transit_depth_ppm,transit_duration_hrs,orbital_period_days,impact_parameter,transit_snr,log_period,log_depth,duration_period_ratio,transit_shape_factor,stellar_teff_K,stellar_radius_rsun,stellar_logg,stellar_teff_normalized,stellar_density_proxy,stellar_luminosity_proxy,planet_radius_rearth,planet_teq_K,insolation_flux_earth,log_planet_radius,log_insolation,is_rocky_size,is_super_earth_size,is_mini_neptune_size,is_gas_giant_size,is_hot,is_warm,is_temperate,is_cold,semi_major_axis_au,orbital_velocity_kms,density_proxy,in_habitable_zone,hz_distance_normalized,transit_probability,radius_ratio,expected_transit_depth_ppm,depth_anomaly,period_uncertainty,radius_uncertainty,depth_uncertainty,measurement_quality,fp_flag_not_transit_like,fp_flag_stellar_eclipse,fp_flag_centroid_offset,fp_flag_ephemeris_match,total_fp_flags,target,disposition,kepid,koi_name
350.3,2.293,45.680876,0.206,3.7,1.6597344235722564,2.5444401373176926,0.002091502506796645,0.472358,4835.0,7.917,2.608,0.8367947386638975,6.469619068206265,30.732440786645718,14.5,1215.0,514.91,1.1613680022349748,2.7117313262856673,0,0,0,1,1,0,0,0,0.2434837018099376,57.987340608765926,0.0003280167288531715,0,0.9622521476172996,0.1511971837389629,0.016771994793972816,281.2998093690513,0.24529057017747188,2.206612675291078e-05,0.14620689655172414,0.24493291464459033,0.7188236080219811,1,0,0,0,1,0,FALSE POSITIVE,8499922,K05525.01
275.6,1.117,0.503199724,0.492,10.1,-0.2982596057688882,2.440279213235588,0.09249143917786938,0.5495639999999999,4013.0,0.63,4.639,0.6945309795777086,109728.36323647486,0.09235227277132166,1.06,1363.0,819.89,0.02530586526477026,2.913755589459885,1,0,0,0,1,0,0,0,0.01060051942146027,229.1840930009341,0.8396192830323018,0,0.9700205106574986,0.27635438260406,0.015407872550729692,237.40253653952954,0.16089745298113226,5.319955223186887e-06,0.04716981132075472,0.1338896952104499,0.8466935747929425,0,0,1,0,1,0,FALSE POSITIVE,6674908,K06149.01
878.1,8.029,101.1107014,0.046,24.1,2.0047971230787827,2.9435439771534546,0.0033086672531644277,0.369334,4133.0,0.561,4.705,0.7152994115610938,161092.11278392744,0.0823905104634888,1.61,229.0,0.65,0.20682587603184974,-0.18708664335714442,0,1,0,0,0,0,1,0,0.3540896015591747,38.09901691015327,0.23961961823323177,1,0.0602186882997806,0.007367203070955045,0.026280908633849808,690.6861586207614,0.27134442907251444,9.42432390247468e-06,0.062111801242236024,0.04805830770982804,0.9007552112307063,0,0,0,0,0,1,CONFIRMED,6106282,K04087.01
83412.0,6.83577,14.844240386,0.275,4542.8,1.1715579786508774,4.921228534557263,0.019187492427610166,1.8798367500000002,6161.0,0.988,4.367,1.0662859120803045,23849.875199407135,1.2618524472144859,28.97,810.0,101.98,1.4619484952037618,2.0085150076314546,0,0,0,1,0,1,0,0,0.11087061734488932,81.25614351760174,4.112960270167278e-05,0,0.9151732051906314,0.04143748912039204,0.26851522296866426,72100.42496591149,0.15688638505856986,4.062181589087613e-08,0.23886779426993443,0.0002589555459646094,0.8070199173457909,0,1,0,0,1,0,FALSE POSITIVE,12251779,K07517.01
51256.0,3.88584,18.692860599,0.116,1281.9,1.2716757672588186,4.709744710983804,0.008661595647306203,0.45075744,5190.0,0.66,4.66,0.8982346832814122,104933.00955346077,0.28356142648251,14.81,528.0,18.4,1.1705550585212086,1.2648178230095364,0,0,0,1,0,1,0,0,0.12371422877779387,72.00150997053403,0.0003078469282165836,0,0.8003280980589501,0.02480717077024588,0.2054889554889555,42225.71082794193,0.2138575999076485,9.345814091682994e-08,0.13504388926401079,0.0009364757296706727,0.8802968330659983,0,1,0,0,1,0,FALSE POSITIVE,9838975,K00218.01
588.0,3.4701,18.87058705,0.878,28.5,1.2757854109550675,2.7693773260761385,0.0076620562792719255,3.0467478,6103.0,0.949,4.496,1.0562478366216683,34791.05313358068,1.120974554977499,2.67,701.0,56.97,0.42651126136457523,1.75564621945668,0,0,1,0,0,1,0,0,0.13984306451881182,80.6219393743958,0.05253711445047518,0,0.8864822083039419,0.031555730097765265,0.02576454104378235,663.8115751967454,0.11420646766256791,3.5685164336209666e-06,0.31835205992509363,0.04013605442176871,0.7361105059489932,0,0,0,0,0,1,CONFIRMED,3219995,K02314.01
149.8,2.965,3.45423296,0.893,10.2,0.5383516238599201,2.175511813363448,0.03576529669460008,2.647745,4186.0,0.635,4.662,0.7244721356870889,113881.33494621329,0.11107957170785965,0.95,743.0,71.74,-0.022276394711152253,1.8557613723399478,1,0,0,0,0,1,0,0,0.03917629996823513,123.38703036539464,1.1663507799970843,0,0.8989753866547636,0.07537082374788186,0.01370021055060425,187.69576913088804,0.20189996453495837,8.464976259157691e-06,0.06315789473684211,0.11615487316421894,0.8479453876703209,0,0,1,1,2,0,FALSE POSITIVE,4740688,K06444.01
299.3,8.93,235.544698,0.005,9.2,2.372073332920428,2.4761067168401913,0.0015796718690451411,0.04465,5533.0,1.255,4.244,0.9575977847005884,11135.572462924465,1.3244024712853673,2.13,316.0,2.36,0.3283796034387377,0.37291200297010657,0,0,1,0,0,1,0,0,0.7471673564477296,34.50978677307266,0.10348113647537248,0,0.44200696624395897,0.007810499146730665,0.015542226697605183,241.5608107197513,0.23902548227177176,3.493604428319588e-05,0.25821596244131456,0.11994654193117273,0.7255854427487526,1,0,0,0,1,0,FALSE POSITIVE,6105359,K08116.01
127.7,3.6116,0.56680081,0.004,71.5,-0.2465695377854117,2.1061908972634154,0.26549597438531064,0.014446400000000002,5506.0,0.914,4.473,0.9529248875043268,35571.94470332663,0.6888538177144369,1.02,2038.0,4065.92,0.00860017176191757,3.609158829319149,1,0,0,0,1,0,0,0,0.012947650133898663,248.5182076488602,0.9423223345470444,0,0.9865924847511199,0.32825261387567733,0.01021953976002116,104.43899290665335,0.22272339521826998,1.1150301637712904e-06,0.11764705882352941,0.021143304620203602,0.8781238873863964,1,0,0,1,2,0,FALSE POSITIVE,7115785,K00672.03
185.1,1.421,14.5567427,0.4308,8.9,1.1630642056310938,2.267406418752904,0.00406741635498808,0.6121668,6153.0,0.993,4.471,1.0649013499480788,29998.635631206427,1.2680489165392932,1.38,783.0,89.02,0.13987908640123647,1.9494875899465036,1,0,0,0,0,1,0,0,0.11892746260154215,88.88237828397214,0.3805070789536969,0,0.9092315272418476,0.038825767396303,0.01272644777176499,161.9624728874621,0.14285733417156923,6.952104745246339e-06,0.3695652173913044,0.264721772015127,0.6118850315723092,0,0,1,0,1,0,FALSE POSITIVE,6695622,K06756.01
206.1,2.314,91.240335,0.1436,5.7,1.9601868711726114,2.3140779917792127,0.0010567329314021773,0.33229040000000004,6493.0,1.205,4.305,1.1237452405676704,13900.355460006263,2.315504105097535,1.75,494.0,14.03,0.24303804868629444,1.14705767102836,0,1,0,0,0,1,0,0,0.4049385551975944,48.28363711288051,0.18658892128279883,0,0.7712889065690178,0.013837284516575187,0.013299287158208318,176.87103891648468,0.1652557776704003,3.49735673372966e-05,0.52,0.25812712275594374,0.5623784254920895,0,0,0,0,0,0,CANDIDATE,11520465,K05910.01
1113.4,5.782,28.227413,0.025,25.3,1.450671077533828,3.0466512169709197,0.00853484754931905,0.14455,5858.0,0.849,4.553,1.0138456213222569,49566.08525125921,0.7615575005619539,2.82,565.0,24.03,0.45024910831936105,1.3807537708039002,0,0,1,0,0,1,0,0,0.177415827870392,68.37841095092016,0.0445915609222391,0,0.8252722473525261,0.022251960534682574,0.0304171682263555,925.2041229104107,0.2034101150539434,5.306897943499109e-06,0.2624113475177305,0.04535656547512125,0.764658569842487,0,0,0,0,0,1,CONFIRMED,4175630,K02998.01
120.8,2.1033,1.334101467,0.153,43.0,0.1251888617262424,2.082066934285113,0.06569028081280118,0.3218049,6178.0,1.58,4.106,1.069228106611284,5113.118125345872,3.262838962772361,1.74,2169.0,5207.55,0.24054924828259971,3.7166334484939743,0,1,0,0,1,0,0,0,0.024898345134013233,203.0389413795221,0.1898244958641039,0,0.9881534049938538,0.29507985211287713,0.010084851857003755,101.70423697771209,0.18775779249464938,1.2405353272878156e-06,0.1781609195402299,0.027317880794701987,0.8295450493548452,0,0,1,1,2,0,FALSE POSITIVE,3248033,K00006.01
379.9,19.46,225.48805,0.817,11.6,2.35312353088548,2.5796692935547205,0.0035959037888408426,15.898819999999999,5663.0,0.782,4.579,0.9800969193492558,62027.8165654466,0.5642734319616083,1.7,267.0,1.2,0.2304489213782739,0.07918124604762482,0,1,0,0,0,0,1,0,0.6846890350137639,33.03448657975113,0.20354162426216163,0,0.21662546405324584,0.005310878098006786,0.019907628603280776,396.3136766061629,0.041415872262399976,8.275383107885318e-05,0.2529411764705882,0.11081863648328509,0.7332224586283044,0,0,0,0,0,0,CANDIDATE,10331279,K08000.01
163.9,13.8,436.42852,0.3772,9.2,2.639913123387222,2.214578953570499,0.0013175124302142308,5.20536,5997.0,0.971,4.466,1.037902388369678,31014.268342629744,1.0941188621042277,1.26,245.0,0.86,0.10037054511756291,-0.06550154875643228,1,0,0,0,0,0,1,0,1.1264054742914766,28.078852047138987,0.49990601766867826,1,0.07448517709773382,0.004008458857002703,0.011883070585439278,141.20736653853217,0.1607043174711112,5.5037649693470994e-05,0.3968253968253968,0.13483831604636975,0.6528613687464222,0,0,0,0,0,0,FALSE POSITIVE,11654039,K05927.01
228.4,1.6239,2.514628496,0.247,33.3,0.40047383271014486,2.3586960995738107,0.02690755318633755,0.4011033,5662.0,0.84,4.56,0.9799238490827276,51456.640415263755,0.6506207084304986,1.27,1217.0,517.89,0.10380372095595687,2.7142375252547195,1,0,0,0,1,0,0,0,0.03532714949164999,152.83840007441367,0.4881899527578582,0,0.9623586202776412,0.11056652054316558,0.01384528170242456,191.69182541949232,0.19149577453382105,1.7608962942413104e-06,0.24409448818897636,0.03590192644483362,0.7812511135696387,0,0,0,0,0,1,CONFIRMED,11657891,K01965.01
123.3,3.128,68.958447,0.821,30.0,1.8385874722637994,2.0909630765957314,0.0018900270960761822,2.568088,5455.0,0.888,4.497,0.944098303911388,39826.6766835613,0.6264620989177102,1.11,402.0,6.17,0.045322978786657475,0.7902851640332417,1,0,0,0,0,1,0,0,0.31764362403101465,50.11299850022391,0.7311913813009502,0,0.6550837779480858,0.012999473899708515,0.011446886446886448,131.03120932791265,0.0590028083200002,3.400598624270062e-06,0.04504504504504504,0.038929440389294405,0.9225280449767314,0,0,0,0,0,1,CONFIRMED,9955598,K01925.01
1527.0,3.169,9.3589254,0.184,8.9,0.9712259855284612,3.1838390370564214,0.014108635449393224,0.583096,5188.0,4.521,3.327,0.8978885427483558,103.879771565192,13.284913582070473,17.37,1528.0,1288.85,1.2397998184470986,3.1102023758770883,0,0,0,1,1,0,0,0,0.10113780222688017,117.56694844681405,0.000190809742151558,0,0.9761518319163608,0.20786144781790253,0.035183794307881905,1237.899381899343,0.23354128964591764,1.6401455662847787e-05,0.309153713298791,0.13359528487229863,0.693113378140828,0,0,0,0,0,0,CANDIDATE,8197176,K05485.01
430.8,3.751,105.997107,0.667,10.9,2.0252940121413574,2.634275694625944,0.0014744899279813992,2.501917,6068.0,0.831,4.565,1.050190377293181,53186.07632027946,0.8399901356526307,1.83,373.0,4.59,0.26245108973042947,0.6618126855372612,0,1,0,0,0,1,0,0,0.4264517237618475,43.7697011625066,0.16317241106981215,0,0.6000979227276533,0.009061166328308569,0.02016635590642811,406.68191054472794,0.059304554321010304,1.1934287980142704e-05,0.28415300546448086,0.10352831940575673,0.7206203484814833,0,0,0,0,0,0,CANDIDATE,10610039,K04577.01
38.2,4.712,0.566795467,0.504,25.8,-0.24657363172161087,1.5820633629117087,0.34639185520044624,2.374848,5642.0,1.056,4.337,0.9764624437521634,19483.732736309677,1.0137946934350002,0.67,2254.0,6076.99,-0.17392519729917355,3.783688521693969,1,0,0,0,1,0,0,0,0.012843006664348386,246.5119964915599,3.3248770626706072,0,0.9890374249407549,0.38234037623223005,0.00581016206016206,33.75798316534664,0.13158418892788595,7.935843283658441e-06,0.2835820895522388,0.07329842931937172,0.7369802554699438,1,0,1,1,3,0,FALSE POSITIVE,7031942,K04420.01
89.7,3.616,12.4701111,0.569,9.3,1.095870322756971,1.9527924430440922,0.012082223282410584,2.0575039999999998,5623.0,2.109,3.877,0.9731741086881274,1693.7403759986319,3.9894712848439284,2.06,1074.0,313.87,0.31386722036915343,2.4967498073945578,0,0,1,0,1,0,0,0,0.11234949343364042,98.01634759004214,0.11439270741914495,0,0.9516569189667351,0.08728877808240805,0.00894474578685105,80.00847719138962,0.12113119945311711,1.4506687113637665e-05,0.15048543689320387,0.14938684503901895,0.7692977640476995,0,0,0,0,0,0,CANDIDATE,3346543,K06329.01
553.2,5.0361,33.3856176,0.562,37.1,1.5235594146504092,2.742882171437273,0.0062852663836897235,2.8302882000000005,5833.0,1.022,4.407,1.0095188646590516,24439.831559518836,1.0848246559062509,2.48,580.0,26.73,0.3944516808262163,1.4269989587565373,0,0,1,0,0,1,0,0,0.20073051117431887,65.41113655689729,0.06556090765667484,0,0.8343640908727775,0.023675025646066314,0.02222174433524727,493.80592130109403,0.1202781824535696,4.220380215461403e-06,0.282258064516129,0.028741865509761388,0.7627740916687662,0,0,0,0,0,1,CONFIRMED,12266636,K01522.01
255.7,1.403,3.383540239,0.63,36.2,0.5293713457291205,2.4077307280263356,0.01727726854243371,0.8838900000000001,5300.0,0.986,4.385,0.9172724125995154,24960.09133016814,0.6882514867981748,1.65,1133.0,389.19,0.21748394421390627,2.5901616728074828,0,1,0,0,1,0,0,0,0.04188951743839139,134.68887673785446,0.22261179285972676,0,0.9566037045698264,0.1094522038059569,0.015324432160131957,234.8382210304866,0.08883468320433714,1.581775188694601e-06,0.1272727272727273,0.033242080563159956,0.8616853746762942,0,0,0,0,0,1,CONFIRMED,7595157,K00568.01
6923.8,2.151,1.219034472,0.075,99.2,0.0860159868224035,3.840344514409759,0.07352130071675282,0.16132499999999997,5833.0,1.192,4.333,1.0095188646590516,15151.21598354504,1.47574141862353,9.82,1845.0,2734.97,0.9921114877869497,3.436952566901291,0,0,0,1,1,0,0,0,0.023127818923205166,206.40319279885853,0.0010560039352958172,0,0.9836374711984197,0.2396594343117527,0.07544189591169456,5691.479658750956,0.216520204786164,6.373896865485852e-07,0.29226069246435843,0.01094774545769664,0.7673365839328499,0,1,1,1,3,0,FALSE POSITIVE,9366989,K01785.01
433.0,3.365,341.557931,0.6746,9.6,2.5334643741373624,2.6364878963533656,0.00041049649446826445,2.270029,5138.0,3.098,3.551,0.8892350294219453,370.54177122642847,6.001075304360463,6.81,393.0,5.65,0.8331471119127851,0.7520484478194386,0,0,0,1,0,1,0,0,1.0271575009023046,32.716767464018126,0.0031663481431256873,0,0.6396343540217652,0.01402482091338995,0.020129966869799017,405.215566179206,0.06856704465421835,1.3640438640553775e-05,0.49779735682819387,0.10346420323325635,0.6245022714944265,0,0,0,0,0,0,CANDIDATE,9026248,K05603.01
138.8,2.895,2.03746414,0.008,14.1,0.3090899737618684,2.142389466118836,0.05920349596925912,0.02316,6117.0,0.947,4.496,1.0586708203530633,34938.16101662215,1.1265325116908869,1.12,1474.0,1118.26,0.04921802267018165,3.04854279052491,1,0,0,0,1,0,0,0,0.03166405166171272,169.0729892231848,0.7117802478134109,0,0.974360148867209,0.13907095803929123,0.010830422657244201,117.29805493454855,0.1833103292074996,7.2246670314403665e-06,0.3214285714285714,0.08501440922190201,0.7110098858951432,0,0,1,1,2,0,FALSE POSITIVE,10480982,K00744.02
327.1,1.373,22.52907,0.3668,4.8,1.35274326441782,2.5146805441249818,0.0025393118017447386,0.5036164000000001,5284.0,0.769,4.594,0.914503288335064,66396.82620253958,0.4136126047757628,1.39,532.0,18.89,0.14301480025409505,1.2762319579218335,1,0,0,0,0,1,0,0,0.14747540122981165,71.2154202413301,0.37235363616358097,0,0.8029195330543567,0.024247094567505092,0.016552584823065965,273.9880643247937,0.19384762546534084,1.5517728872075055e-05,0.24460431654676262,0.277896667685723,0.6568073309627619,1,0,0,0,1,0,FALSE POSITIVE,7747197,K05419.01
12457.0,6.606,1.306723495,1.229,311.7,0.11618369982241199,4.095413464448447,0.21064134918611838,8.118774,4651.0,0.657,4.612,0.8049498096227068,94813.29963234269,0.18121992533462722,27.42,1170.0,443.02,1.4380674504534938,2.6464233327548397,0,0,0,1,1,0,0,0,0.020173096368319064,167.9525425397795,4.850624417641065e-05,0,0.9592722452862196,0.15144179873139443,0.3821901082175055,146069.27881930856,0.9147185493028303,7.981795720295058e-07,0.08059810357403355,0.0040700008027614995,0.9219403245019584,0,1,1,0,2,0,FALSE POSITIVE,9161118,K03898.01
4033.5,5.9288,134.4785189,0.924,149.9,2.1286529172882016,3.605682061278983,0.0018369724425432628,5.4782112000000005,5791.0,1.336,4.185,1.0022499134648668,8578.020577568825,1.8010137395815895,10.52,412.0,6.81,1.0220157398177203,0.8331471119127851,0,0,0,1,0,1,0,0,0.5123649749242346,41.449971473696245,0.0008589201287835983,0,0.6718731270315418,0.012124950580235605,0.0721085301923625,5199.640126502855,0.22427323778793345,1.2678604835526635e-06,0.15684410646387834,0.011404487417875295,0.8559812697162896,0,0,0,0,0,1,CONFIRMED,10005758,K01783.01
5226.5,2.683,3.728732147,0.558,345.2,0.5715611869928622,3.71821095473187,0.029981147011755752,1.497114,5497.0,0.809,4.577,0.9513672551055729,57690.32117439864,0.5361543588135326,6.02,1023.0,258.34,0.7795964912578245,2.412191655241569,0,0,0,1,1,0,0,0,0.04538855144635296,132.42892543540012,0.004583640269164559,0,0.9467251444319584,0.08288103233359015,0.06814364045513611,4643.555734478863,0.1255383371825857,2.510236624942532e-07,0.20265780730897012,0.0035396536879364776,0.8290514813900983,0,0,0,0,0,1,CONFIRMED,11812062,K00776.01
539.2,1.1658,0.942997994,0.153,29.2,-0.02548923111808769,2.7317498835272636,0.051511244254036026,0.17836739999999998,4499.0,0.693,4.59,0.7786431291104188,81009.04842993541,0.17653071972424128,1.56,1283.0,639.03,0.1931245983544616,2.8055212470920865,0,1,0,0,1,0,0,0,0.01653620518934387,190.77558902163858,0.2634063284950859,0,0.9661743161445238,0.19487240047532703,0.02061430632859204,424.94962540902986,0.2688562779200004,1.8759318802962374e-06,0.05128205128205128,0.04209940652818991,0.9145923201312064,1,0,1,0,2,0,FALSE POSITIVE,8955709,K04471.01
421.1,3.179,18.5010898,0.719,14.7,1.2671973111157973,2.6243852414202653,0.0071594881580075,2.285701,5242.0,0.734,4.613,0.9072343371408792,76139.1247590017,0.3649808146782089,1.62,555.0,22.4,0.20951501454263097,1.3502480183341627,0,1,0,0,0,1,0,0,0.12721415306925132,74.8058977402093,0.23520955289486506,0,0.8190238722221236,0.02682956194458974,0.0202113962331946,408.5005376951928,0.030843196378381385,8.41572046204543e-06,0.14814814814814814,0.08026597007836617,0.8140521460372071,0,0,0,0,0,1,CONFIRMED,8480582,K04386.01
654.0,10.53,71.59889,0.6496,5.7,1.854906289478084,2.815577748324267,0.0061278882954749715,6.840287999999999,6637.0,1.662,4.014,1.1486673589477328,3738.8493042663795,4.808827066900719,4.49,645.0,40.96,0.6522463410033232,1.6123599479677744,0,0,0,1,0,1,0,0,0.34142715261728146,51.87874794244705,0.011047422841180845,0,0.8661866771141732,0.022635282345756902,0.02473960055187492,612.04783546633,0.06854393088688232,0.0008204037800027347,0.38752783964365256,0.3180428134556575,0.5860321383943625,1,0,0,0,1,0,FALSE POSITIVE,5989391,K05221.01
165.9,3.273,7.99022379,0.107,17.6,0.9025589431939707,2.219846386024361,0.0170677322167969,0.350211,5689.0,1.542,4.065,0.9845967462789893,4884.625277531091,2.234613059150149,1.97,1113.0,361.73,0.2944662261615929,2.5583845283750297,0,1,0,0,1,0,0,0,0.07828923718845794,106.59598271865258,0.13079806570588512,0,0.9549886774171742,0.09158730187573096,0.011699282127297692,136.8732022941072,0.21207071376558648,6.684418534915653e-06,0.15736040609137056,0.06690777576853525,0.8168100379613339,0,0,0,0,0,1,CONFIRMED,5807769,K02614.01
133.8,16.732,358.66044,0.062,15.6,2.5546834769347386,2.1264561134318045,0.0019438069798460814,1.0373839999999999,5619.0,1.406,4.07,0.9724818276220145,5943.323345687404,1.7680584561833992,1.62,304.0,2.02,0.20951501454263097,0.3053513694466238,0,1,0,0,0,1,0,0,0.9333668711488817,28.31174411763503,0.23520955289486506,0,0.3967116330705754,0.007004641156753823,0.010551326340800025,111.33048755006044,0.20182712700181085,3.064179590032288e-05,0.030864197530864196,0.06726457399103139,0.9106146046490342,1,0,0,0,1,0,FALSE POSITIVE,7429287,K04260.03
813.8,2.3052,18.59611518,0.014,27.6,1.2694222274381044,2.9105176855172665,0.005165057275150734,0.032272800000000004,3834.0,0.539,4.708,0.6635514018691588,175720.5158922785,0.05632170772171483,1.53,371.0,4.48,0.1846914308175988,0.651278013998144,0,1,0,0,0,1,0,0,0.11175848658774476,65.38166920272984,0.27920661764356874,0,0.5952717831452033,0.02242648479345856,0.02599441374951579,675.7095461810156,0.2043636272410917,2.6193642881061137e-06,0.05228758169934641,0.038707299090685675,0.9165923843625227,0,0,0,0,0,1,CONFIRMED,5364071,K00248.04
699.9,2.788,13.36019864,0.534,21.3,1.1258129152963054,2.845035993513415,0.008694980501178137,1.488792,4500.0,0.688,4.638,0.778816199376947,91795.86604490002,0.17414731445381157,1.84,520.0,17.3,0.2648178230095365,1.2380461031287955,0,1,0,0,0,1,0,0,0.09997101142112189,81.40646382721494,0.16052642393359084,0,0.7941093740172427,0.03200127671534262,0.02449101286310589,599.809711060818,0.16687007077988647,4.458017549355838e-06,0.07065217391304347,0.05357908272610373,0.8894931791998496,0,0,0,0,0,1,CONFIRMED,4140813,K02117.01
251.9,8.996,199.66876,0.046,13.9,2.300310120850032,2.401228167498113,0.001877275810864621,0.413816,5678.0,0.921,4.409,0.982692973347179,30232.96488283066,0.7910258264037344,1.45,305.0,2.06,0.16136800223497488,0.31386722036915343,1,0,0,0,0,1,0,0,0.6179969773777295,33.672390516988784,0.3280167288531715,0,0.40281086433100055,0.00692988826283915,0.014417359694232655,207.8602605528843,0.21187185722742322,1.983785545620657e-05,0.12413793103448276,0.07820563715760222,0.8316953052382402,0,0,0,0,0,1,CONFIRMED,9205938,K02162.02
504.6,6.7372,13.23352214,0.014,49.1,1.1216754482985056,2.702947246181556,0.021212543697506265,0.0943208,5739.0,1.384,4.191,0.9932502596053998,8104.529730560669,1.8642619224349795,3.06,888.0,146.67,0.48572142648158,2.166341291983498,0,0,1,0,0,1,0,0,0.11232615058496467,92.34282295923373,0.03490082720544609,0,0.9292952989867489,0.05729387116432913,0.02024709394651591,409.9448132790413,0.2308973882699885,3.4027222324955433e-06,0.17647058823529413,0.02140309155766944,0.834810194298307,0,0,0,0,0,1,CONFIRMED,5436502,K00834.02
329.9,10.714,471.39698,0.3379,13.1,2.673386795893997,2.518382315545344,0.0009470079054529935,3.6202606,6587.0,1.008,4.463,1.1400138456213222,28581.099758129913,1.7161749871945817,1.87,265.0,1.16,0.27184160653649897,0.06445798922691845,0,1,0,0,0,0,1,0,1.2129365105548597,27.99297088494867,0.15292383490770967,0,0.20424722132460849,0.003864340762449168,0.016988633060061632,288.6136532494191,0.143050567032258,4.664858056578979e-05,0.34759358288770054,0.10124280084874204,0.6901868388925995,0,0,0,0,0,0,FALSE POSITIVE,11603298,K05920.01
501.0,16.03,83.499618,0.341,16.1,1.9216844886468167,2.699837725867246,0.007999038590412075,5.46623,5141.0,0.773,4.526,0.8897542402215299,56187.66858896464,0.3744891618844288,1.72,343.0,3.29,0.2355284469075489,0.5171958979499743,0,1,0,0,0,1,0,0,0.3363947210943504,43.82908485411154,0.19652357654043043,0,0.5275559060908216,0.010685215238534749,0.0203763463789337,415.19549175428455,0.20666050077560846,5.978470464379849e-05,0.11046511627906977,0.07465069860279441,0.8437568241776888,0,0,0,0,0,0,CANDIDATE,9282853,K05651.01
127.7,2.7993,13.667809025,0.212,2.6,1.1356989019405883,2.1061908972634154,0.008533737908296535,0.5934516,5796.0,0.807,4.556,1.0031152647975077,55239.90595851085,0.6594022528951835,0.91,705.0,58.32,-0.040958607678906384,1.7658175153099183,1,0,0,0,0,1,0,0,0.1060038099271012,84.37626406370647,1.327014972709937,0,0.887806643707266,0.035400142717329004,0.010326311441553077,106.63270798794998,0.1975687611200001,,0.25274725274725274,,,0,0,1,0,1,0,FALSE POSITIVE,10730250,K08030.01
102.1,3.3443,8.58600968,0.728,23.2,0.9337913737740065,2.0090257420869104,0.01622940557100948,2.4346503999999998,6167.0,1.689,4.037,1.0673243336794738,3817.162958920389,3.7020726982252166,1.84,1208.0,503.98,0.2648178230095365,2.7024133021955614,0,1,0,0,1,0,0,0,0.08541887864368174,108.23312836622404,0.16052642393359084,0,0.9618449283651512,0.0919451311549257,0.00997620891048955,99.5247442257311,0.025875532705997052,4.204514244153519e-06,0.16304347826086954,0.04603330068560235,0.8270744587659712,0,0,0,0,0,1,CONFIRMED,9590976,K00710.02
169.1,2.8182,2.10081629,0.979,15.3,0.3223880763337901,2.2281436075977417,0.05589493977124482,2.7590178,5815.0,0.918,4.5,1.0064035998615437,37524.47610568086,0.864518096631173,1.65,1378.0,852.78,0.21748394421390627,2.9308370064204294,0,1,0,0,1,0,0,0,0.031751215476505605,164.42581317532049,0.22261179285972676,0,0.9706509404245293,0.13444209728470505,0.016459575283104693,270.91761850019094,0.3758250167111933,7.054400744388744e-06,0.296969696969697,0.07392075694855116,0.7294491338205213,0,0,0,0,0,0,CANDIDATE,6364215,K02404.01
174.8,1.5,1.090011003,0.531,12.6,0.037430881902152165,2.2425414282983844,0.05733887073431679,0.7965,5081.0,0.77,4.596,0.8793700242298373,66530.15720615255,0.3545423181311661,1.04,1402.0,911.28,0.01703333929878037,2.959651838851403,1,0,0,0,1,0,0,0,0.01962852151380112,195.90901714529878,0.8889963586709149,0,0.9716681830503989,0.18241312762565914,0.012368583797155226,152.9818651472508,0.14261909299999995,5.341230486643078e-06,0.125,0.10469107551487414,0.8132088427538086,0,0,0,0,0,1,CONFIRMED,12061969,K02061.02
89.2,4.063,16.5340022,0.525,9.3,1.218377991078604,1.9503648543761232,0.010239001097185452,2.133075,6052.0,1.202,4.285,1.0474212530287297,13341.082341901994,1.7389795014533729,1.17,819.0,106.21,0.06818586174616162,2.0261654088392524,1,0,0,0,0,1,0,0,0.1274857048418622,83.88440294669938,0.6243705564327963,0,0.9169126061541314,0.04384256263816532,0.008913715236510578,79.45431931760082,0.12265765745777785,1.4672793499446854e-05,0.17094017094017097,0.11659192825112108,0.7766708144190135,0,0,0,0,0,0,CANDIDATE,7673192,K02722.05
888.7,4.656,80.2321467,0.911,24.9,1.9043484123881094,2.94875518016827,0.0024179834141219605,4.241616,5436.0,0.888,4.505,0.940809968847352,40567.10988469124,0.6177796150968482,3.24,380.0,4.91,0.5105450102066121,0.6910814921229684,0,0,1,0,0,1,0,0,0.35354722736125194,47.93985793670262,0.029401194111858132,0,0.613409188342974,0.011679344880792442,0.03341253341253341,1116.3973890436616,0.20395729269728388,4.878343857151214e-06,0.11728395061728394,0.045684708000450096,0.8598647933233465,0,0,0,0,0,1,CONFIRMED,6342333,K02065.01
453.6,2.143,3.20539622,0.512,20.6,0.5058817204457842,2.65667304588485,0.027856670607375542,1.097216,5103.0,0.787,4.562,0.883177570093458,58891.21782420625,0.3768266313947322,1.7,1000.0,236.11,0.2304489213782739,2.3731143812034583,0,1,0,0,0,1,0,0,0.039826990040526325,135.17409929587902,0.20354162426216163,0,0.9442393830448069,0.09188618060958638,0.019781150657897796,391.29392135045043,0.1592308882144557,4.370754514710197e-06,0.06470588235294118,0.05445326278659612,0.8935244812739831,0,0,0,0,0,1,CONFIRMED,5219234,K01563.03
