transit_depth_ppm,transit_duration_hrs,orbital_period_days,impact_parameter,transit_snr,log_period,log_depth,duration_period_ratio,transit_shape_factor,stellar_teff_K,stellar_radius_rsun,stellar_logg,stellar_teff_normalized,stellar_density_proxy,stellar_luminosity_proxy,planet_radius_rearth,planet_teq_K,insolation_flux_earth,log_planet_radius,log_insolation,is_rocky_size,is_super_earth_size,is_mini_neptune_size,is_gas_giant_size,is_hot,is_warm,is_temperate,is_cold,semi_major_axis_au,orbital_velocity_kms,density_proxy,in_habitable_zone,hz_distance_normalized,transit_probability,radius_ratio,expected_transit_depth_ppm,depth_anomaly,period_uncertainty,radius_uncertainty,depth_uncertainty,measurement_quality,fp_flag_not_transit_like,fp_flag_stellar_eclipse,fp_flag_centroid_offset,fp_flag_ephemeris_match,total_fp_flags,target,disposition,kepid,koi_name
188.1,2.971,4.24153629,0.257,18.0,0.6275231871173185,2.274388795550379,0.02918557291576696,0.7635470000000001,5776.0,1.047,4.34,0.9996538594669436,19957.52291715861,1.0946920183900621,1.44,1177.0,452.95,0.15836249209524964,2.6560502639939187,1,0,0,0,1,0,0,0,0.0489688339622532,125.6013464523874,0.3348979766803841,0,0.9597751284581703,0.0994213994099357,0.012594855001731792,158.63037251464834,0.18577544147562502,5.193872807817e-06,0.27083333333333337,0.0659223817118554,0.7480769323284757,0,0,0,0,0,1,CONFIRMED,3660924,K01214.01
5741.1,3.5089,10.181584004,0.92,183.6,1.0078153487946198,3.7589951115897855,0.014359668064343231,3.2281880000000003,5988.0,0.836,4.541,1.0363447559709242,49726.4487768146,0.8061754552579401,7.73,812.0,102.91,0.888179493918325,2.0124575782007734,0,0,0,1,0,1,0,0,0.08816325196848802,94.20413620334887,0.002165018033939892,0,0.9156094739326034,0.04409320111501177,0.08467409783199258,7169.702843661849,0.19925551655530055,6.077639783327372e-07,0.2807244501940491,0.009266516869589451,0.7751988613829756,0,0,0,0,0,0,CANDIDATE,3115833,K00797.01
295.7,4.235,8.74192361,0.025,18.5,0.9416070071524415,2.4708513245261177,0.02018529801970362,0.10587500000000001,5596.0,1.145,4.298,0.9685012114918657,15149.176540167971,1.1534841907189242,1.94,924.0,172.38,0.287801729930226,2.236486876375591,0,1,0,0,0,1,0,0,0.08151074191904827,101.43913995192602,0.13696033519124595,0,0.9347726249252203,0.06531961155853219,0.015515779707919444,240.73941994468478,0.2282990466120738,9.968057819713662e-06,0.15463917525773196,0.05782888062225229,0.8247572164254722,0,0,0,0,0,1,CONFIRMED,9230021,K03429.02
213.5,2.718,150.728285,0.2751,5.6,2.178194757734448,2.329397879361043,0.0007513520106727148,0.7477218,5778.0,0.871,4.544,1.0,46127.90068403329,0.758641,1.27,321.0,2.51,0.10380372095595687,0.3996737214810381,1,0,0,0,0,1,0,0,0.5475390844304939,39.52010475553836,0.4881899527578582,0,0.4597212962017003,0.007397006195845617,0.013352510482246418,178.28953617850047,0.1974903551616591,1.5438376413557682e-05,0.4251968503937008,0.35644028103044495,0.561276657946808,0,0,0,0,0,0,CANDIDATE,11457664,K05902.01
1239.4,5.595,40.05881661,0.819,62.6,1.602698115518264,3.09321149181366,0.005819567818730929,4.582305,5668.0,0.868,4.545,0.9809622706818969,46554.38026298179,0.6976677799330238,3.43,489.0,13.57,0.5352941200427705,1.132579847659737,0,0,1,0,0,1,0,0,0.2259878432380005,61.37403565327068,0.024780932222490046,0,0.7674685911348706,0.017860252755938073,0.03618693134822167,1309.4940004009084,0.05352754604408163,2.378252980549043e-06,0.2857142857142857,0.018073261255446182,0.7669947287168833,0,0,0,0,0,1,CONFIRMED,8806072,K01273.01
183.4,14.522,10.5007712,0.034,45.3,1.0212211957942445,2.263399331334002,0.05762275187305608,0.493748,4838.0,4.361,3.299,0.8373139494634821,104.67135027257068,9.348145845079737,5.68,1378.0,852.28,0.7543483357110189,2.9305822972052984,0,0,0,1,1,0,0,0,0.10434653653840119,108.10718581511225,0.005457013056318472,0,0.9706683713707683,0.1943394641808464,0.011927230455091037,142.25882632885114,0.28919944535494263,1.2494320417151836e-05,0.06690140845070423,0.024536532170119956,0.9162120129200695,0,0,0,0,0,1,CONFIRMED,6448890,K01241.02
169.4,3.712,58.669218,0.332,10.0,1.7684102995586153,2.228913405994688,0.0026362489894899686,1.2323840000000001,5548.0,0.986,4.433,0.9601938386985116,27877.008667911017,0.8263984414539364,1.28,450.0,9.68,0.10720996964786837,0.9858753573083937,1,0,0,0,0,1,0,0,0.2911597424832893,53.99067367239286,0.47683715820312494,0,0.7247309014028386,0.015747025879661723,0.011888044342405398,141.32559828699698,0.19865050672554685,1.8357156217763122e-05,0.36718749999999994,0.12750885478158205,0.669023989670621,0,0,0,0,0,0,CANDIDATE,11446961,K05899.01
1017.5,7.342,133.303247,0.063,20.6,2.12484072808609,3.007534417897258,0.0022948928368313986,0.46254599999999996,5064.0,0.864,4.474,0.8764278296988577,39899.96502900473,0.440445445004829,2.67,301.0,1.94,0.42651126136457523,0.287801729930226,0,0,1,0,0,1,0,0,0.47552807648693995,38.809062818243866,0.05253711445047518,0,0.3841839817411968,0.008448712491764595,0.02829924704924705,800.847383554318,0.2705292180441861,1.0007258112775002e-05,0.0449438202247191,0.0569041769041769,0.9075579575757812,0,0,0,0,0,1,CONFIRMED,8282846,K04015.01
1272.6,31.46,370.2402,1.239,20.5,2.568483571873192,3.1046919189002056,0.0035404943421414887,38.97894,6296.0,0.966,4.481,1.089650398061613,32437.378402981976,1.3155367361750778,29.24,270.0,1.26,1.4659773682858228,0.10037054511756291,0,0,0,1,0,0,1,0,1.0176075389485164,29.901602463595477,4.000072797484845e-05,0,0.23748269451354795,0.004414177202972999,0.2771900287428238,76834.31203444747,0.9834370873337233,5.536946015046448e-05,0.3156634746922025,0.06027031274556028,0.7267499129531233,1,0,0,0,1,0,FALSE POSITIVE,10664150,K08213.01
17283.0,35.35,256.45616,0.779,14.4,2.409013135150179,4.237619129946189,0.005743346803081925,27.537650000000003,4070.0,0.646,4.628,0.7043959847698166,101750.12794772138,0.10273833492540042,9.44,175.0,0.22,0.9749719942980689,-0.6575773191777937,0,0,0,1,0,0,0,1,0.6819778755708469,28.930428749633972,0.0011887321732017393,0,0.8286260534452239,0.004404688344890364,0.13381870967010284,17907.44705777128,0.03487080295458908,9.65077228014332e-05,0.0402542372881356,0.08563328125904067,0.8881120661299946,1,0,0,0,1,0,FALSE POSITIVE,9114508,K08178.01
132.3,1.737,0.828206212,0.615,68.1,-0.08186151637505111,2.121559844187501,0.08738765654175026,1.068255,5812.0,3.227,3.598,1.005884389061959,380.5415380851577,10.66080999950978,3.88,3274.0,27125.5,0.5888317255942073,4.433377752211042,0,0,1,0,1,0,0,0,0.019749896147478067,259.43230367439577,0.017120041898905744,0,0.9948013498321707,0.7597786787307288,0.011010578100754736,121.23283011281977,0.09128855506285788,1.0625373092468425e-06,0.2293814432989691,0.018140589569160995,0.8015883663259993,0,0,1,1,2,0,FALSE POSITIVE,9210823,K00090.01
201.8,2.271,4.56383697,0.365,9.9,0.6593301220971877,2.3049211619008916,0.020733650352107124,0.828915,5408.0,0.861,4.496,0.9359640013845621,42266.24801287956,0.5689091052622951,1.22,980.0,218.18,0.08635983067474821,2.338814937417619,1,0,0,0,0,1,0,0,0.05087393912318616,121.27267668860027,0.5507068873606161,0,0.9420311342913994,0.07869746414378412,0.012975796947922382,168.37130643371182,0.1985415108687129,1.0039797718716495e-05,0.19672131147540983,0.1174430128840436,0.7609340337736206,0,0,0,0,0,1,CONFIRMED,7427764,K04364.01
127.3,2.249,2.52122764,0.298,8.9,0.40161205961242274,2.1048284036536553,0.03716773997183901,0.670202,5546.0,0.81,4.575,0.9598476981654551,57283.55498985585,0.5569027323549003,0.91,1177.0,453.48,-0.040958607678906384,2.6565581379646392,1,0,0,0,1,0,0,0,0.0349412069620052,150.772995177527,1.327014972709937,0,0.9597589682580716,0.10779536047783532,0.010288065843621397,105.84429880268925,0.20271003200000043,9.546936428160052e-06,0.21978021978021978,0.13197172034564023,0.739775477827266,0,0,1,1,2,0,FALSE POSITIVE,12004680,K07503.01
300.2,5.346,27.9040511,0.854,12.8,1.445667258565966,2.4774106879072515,0.00798271187225571,4.565484,6325.0,1.112,4.409,1.094669435790931,20739.12482303675,1.7755853122215528,2.19,677.0,49.53,0.34044411484011833,1.6948683279824561,0,0,1,0,0,1,0,0,0.1887069436802868,73.57297908230338,0.09520673142057298,0,0.8782867139680232,0.02740121746002379,0.018035022531425405,325.262037709022,0.07705183760621466,1.4399342896845541e-05,0.35159817351598177,0.08094603597601599,0.6980517193731457,0,0,0,0,0,0,CANDIDATE,11968463,K02433.04
1257.5,6.83,92.7297248,0.857,43.3,1.9672189709010655,3.099507993727965,0.0030689547925125873,5.85331,4580.0,0.675,4.641,0.7926618206992039,96026.7994860361,0.17987023731186474,2.81,276.0,1.38,0.4487063199050799,0.13987908640123647,0,0,1,0,0,0,1,0,0.3599882669404862,42.234474472971115,0.04506932360545034,0,0.2704928192992961,0.008719034169296699,0.03812237145570479,1453.3152054067352,0.13473691369790147,4.292043364287004e-06,0.0711743772241993,0.025367793240556658,0.9119540614017481,0,0,0,0,0,1,CONFIRMED,9758089,K01871.01
270.4,1.4083,0.934885365,0.731,57.8,-0.02924163875329056,2.4320066872695985,0.06276616242320433,1.0294673,4777.0,1.795,3.909,0.8267566632052613,2516.929750246632,1.5053577435895231,3.21,2080.0,4435.29,0.5065050324048721,3.646922021300149,0,0,1,0,1,0,0,0,0.018386048146161505,213.95761650625562,0.030233254699661184,0,0.9871207844592244,0.4539719429453668,0.01637638127888824,268.1858637915213,0.008255976572277082,9.733813728060658e-07,0.5950155763239875,0.021079881656804737,0.6187749571089185,0,0,0,0,0,1,CONFIRMED,9044228,K01988.01
128.8,1.5568,0.496069986,0.269,22.1,-0.3044570485310413,2.1099158630237933,0.13076111939307422,0.4187792,5096.0,8.769,2.435,0.8819660782277605,3.540787471012604,46.52728033775771,10.0,6285.0,369989.68,1.0,5.568189610603322,0,0,0,1,1,0,0,0,0.011192708621257928,245.46522018310665,0.001,0,0.9985897300791581,3.643072591254258,0.010443048417731962,109.05726025509402,0.18103095290241178,3.2999376019495763e-06,0.379,0.055124223602484465,0.6972880609191155,0,0,0,0,0,0,CANDIDATE,6525946,K02093.03
351.4,3.892,0.933735579,0.565,27.1,-0.02977609254906116,2.545801757159276,0.17367514991807617,2.1989799999999997,5016.0,5.344,3.013,0.8681204569055037,36.08004753643965,16.220075081381502,10.28,3696.0,43890.28,1.011993114659257,4.64236835145484,0,0,0,1,1,0,0,0,0.01911320076006551,222.69334232796197,0.0009204933514458935,0,0.9959212426416693,1.3001276087634641,0.017615867166765366,310.318776037122,0.13238394559136704,6.0895184117215694e-06,0.45817120622568097,0.064314171883893,0.6568181308483665,0,0,1,1,2,0,FALSE POSITIVE,10342097,K07314.01
239.6,6.118,44.433726,0.624,8.0,1.647712732628474,2.3794868137172736,0.00573700856567074,3.817632,5596.0,1.145,4.298,0.9685012114918657,15149.176540167971,1.1534841907189242,1.85,538.0,19.73,0.26717172840301384,1.2951270852521912,0,1,0,0,0,1,0,0,0.2409639071202521,58.99795838963288,0.15793733836100526,0,0.8071733518899051,0.022095632759403065,0.01479597549466545,218.92089083874052,0.09445927742223527,2.2910525216813914e-05,0.15675675675675674,0.12896494156928212,0.7777594345843276,0,0,0,0,0,0,CANDIDATE,9230021,K03429.04
547.1,5.0574,15.77111067,0.009,123.2,1.1978622793065155,2.738066714777469,0.013361455918310413,0.0455166,5620.0,1.143,4.333,0.9726548978885428,16478.11537017039,1.169304370743334,2.62,752.0,75.61,0.41830129131974547,1.8785792380622193,0,0,1,0,0,1,0,0,0.12394019926841332,85.49636100249454,0.05560273138409433,0,0.9014925033919123,0.04288318101288172,0.020990965872855635,440.62064827538995,0.24165765299782316,1.0405101037820566e-06,0.15267175572519084,0.008773533174922316,0.8609954456593792,0,0,0,0,0,1,CONFIRMED,8008067,K00316.01
130.0,2.0261,7.05675145,0.631,25.2,0.848604821161719,2.113943352306837,0.011963129767498519,1.2784691,6388.0,1.402,4.244,1.1055728625822083,8922.857817962114,2.936604818709029,1.68,1196.0,483.95,0.22530928172586284,2.684800494194411,0,1,0,0,1,0,0,0,0.07759642984102218,119.62849480501467,0.2108978512039737,0,0.9610829542046626,0.0840154632546445,0.010973334796444639,120.4140765548627,0.07960799700000014,2.907853584668906e-06,0.1904761904761905,0.046153846153846156,0.8086473876187799,0,0,0,0,0,1,CONFIRMED,5384079,K02011.01
198.5,2.762,17.9925973,0.678,8.7,1.2550938599347055,2.297760511099134,0.006396149005865503,1.8726360000000002,5931.0,1.087,4.351,1.0264797507788161,18990.69731672688,1.3117788797319818,1.62,748.0,73.97,0.20951501454263097,1.8690556187019078,0,1,0,0,0,1,0,0,0.13268508885491292,80.22800244802892,0.23520955289486506,0,0.900433628291826,0.03809433330920097,0.013647805736122204,186.26260141093013,0.06569970834924548,9.587276207198834e-06,0.2839506172839506,0.1350125944584383,0.7047351441068003,0,0,0,0,0,0,CANDIDATE,5597361,K06601.01
162.3,2.905,5.61357653,0.119,15.2,0.749239647767446,2.210318519826232,0.021562308097127995,0.345695,6398.0,1.101,4.411,1.1073035652474905,21253.25055005377,1.8223904501085642,1.41,1165.0,435.61,0.14921911265537988,2.6390978409987276,1,0,0,0,1,0,0,0,0.06446012768176469,124.92496402859894,0.3567324873779128,0,0.9589615145201552,0.07942351627467087,0.011727600283458593,137.53660840857808,0.18004945648985088,6.844121531910425e-06,0.3404255319148936,0.07208872458410351,0.7079540260040674,0,0,0,0,0,1,CONFIRMED,12120307,K02597.03
208.4,8.42,27.0965146,0.769,16.4,1.4329134315631387,2.3188977146274867,0.012947544675481376,6.47498,5775.0,1.352,4.193,0.9994807892004154,8531.916899503214,1.8241106855836846,2.13,700.0,56.79,0.3283796034387377,1.754271868683459,0,0,1,0,0,1,0,0,0.17859389089895789,71.70523886801828,0.10348113647537248,0,0.8863519772748626,0.03520165201819165,0.014427140906430845,208.14239473401022,0.0012376395799566957,1.7994934300517013e-05,0.16431924882629106,0.0647792706333973,0.8135925181129359,0,0,0,0,0,0,CANDIDATE,5621333,K03341.01
938.0,2.488,96.231257,0.442,8.8,1.9833161587089896,2.9722028383790646,0.001077266055733499,1.099696,4895.0,9.529,2.674,0.8471789546555901,5.198826764576177,46.773006694306524,29.26,965.0,204.8,1.466274321789292,2.3113299523037933,0,0,0,1,0,1,0,0,0.47626519044900345,53.843142783878896,3.991875929550424e-05,0,0.9401489084552378,0.09303608764316047,0.02811929037136299,790.6944909890274,0.18629889380754117,1.2043903780660374e-05,0.08099794941900205,0.15031982942430705,0.8121300901890004,1,0,0,0,1,0,FALSE POSITIVE,6795089,K07792.01
408.7,7.4918,2.404556949,0.97,147.1,0.38103506726699654,2.6114046377115936,0.1298194802427752,7.267046,6426.0,1.775,4.013,1.1121495327102804,3270.418156529628,4.820026762597675,4.69,1958.0,3474.41,0.6711728427150833,3.5408810663364916,0,0,0,1,1,0,0,0,0.0371046893602037,167.87709760692408,0.009693519133150457,0,0.9854747052453885,0.22244492926148798,0.02419646081617913,585.468716028892,0.30192683432835843,1.5528848262682591e-06,0.2302771855010661,0.009053095179838513,0.8068863987160406,1,0,1,1,3,0,FALSE POSITIVE,9529744,K01806.01
17219.0,3.88962,5.910371418,0.065,990.3,0.771614773557979,4.236007926032121,0.027420865549400906,0.2528253,6200.0,0.958,4.488,1.0730356524749047,33517.296546178666,1.2167115370403687,12.62,1053.0,290.83,1.1010593549081156,2.4636392032958447,0,0,0,1,1,0,0,0,0.06450499887872707,118.73433326432732,0.0004975330500358919,0,0.9497402368307769,0.06905976400953172,0.12063441082230225,14552.661074443995,0.18322002497800055,1.1928184375231085e-07,0.30427892234548337,0.0011208548696207679,0.7660487814374038,0,1,0,0,1,0,FALSE POSITIVE,5282049,K01545.01
82.9,2.099,1.27228771,0.428,9.5,0.10458533201709753,1.9185545305502736,0.06874100303408051,0.8983720000000001,5044.0,0.686,4.64,0.8729664243682935,92758.08384265177,0.2732992204866881,0.63,1275.0,624.11,-0.2006594505464183,2.795261141257418,1,0,0,0,1,0,0,0,0.020839125113571028,178.1935046471034,3.999248141349426,0,0.9657404886355051,0.15307264497023662,0.008409957389549225,70.72738329403363,0.17210613681777798,1.0728705380640672e-05,0.11111111111111112,0.13630880579010857,0.8016477737836241,0,0,1,1,2,0,FALSE POSITIVE,9656547,K07956.01
996.8,2.398,16.73869035,0.578,20.4,1.2237214754004713,2.9986080293150943,0.005969204554086675,1.386044,5103.0,0.787,4.562,0.883177570093458,58891.21782420625,0.3768266313947322,2.56,576.0,26.06,0.4082399653118496,1.4159744113765658,0,0,1,0,0,1,0,0,0.11987740194974497,77.91365287150788,0.05960464477539062,0,0.8321631163966539,0.030527438370195552,0.029788085696599034,887.330049467928,0.12337004770402366,4.418505776349463e-06,0.0625,0.05417335473515249,0.8955134811161367,0,0,0,0,0,1,CONFIRMED,5219234,K01563.04
2538.0,4.92,160.4122022,0.903,24.4,2.205237401021506,3.404491617758686,0.0012779576440476049,4.44276,5269.0,0.727,4.62,0.9119072343371408,78873.51185466371,0.36548660599626953,4.45,270.0,1.26,0.6483600109809317,0.10037054511756291,0,0,0,1,0,0,1,0,0.5363575415999791,36.375980627025946,0.011348016721302638,0,0.23750054540600257,0.0063027919583561074,0.05605352923097077,3141.998139247294,0.19223376732870684,6.217108089798421e-06,0.14831460674157304,0.04609929078014184,0.8372263559124146,0,1,1,0,2,0,FALSE POSITIVE,6289344,K04319.01
19.9,2.145,0.532493086,0.558,8.9,-0.27368602682169735,1.2988530764097066,0.16784255486089072,1.1969100000000001,6894.0,4.032,3.476,1.1931464174454829,184.05980311083928,32.94701041053355,1.87,4893.0,135046.96,0.27184160653649897,5.130484812365863,0,1,0,0,1,0,0,0,0.015541616252940012,317.5264643593572,0.15292383490770967,0,0.9976729321098978,1.2063610177257647,0.004247158265015408,18.038353328088693,0.10320491222513169,4.88457046369988e-06,0.11764705882352941,0.10050251256281408,0.8209139613699837,1,0,0,0,1,0,FALSE POSITIVE,8712863,K07908.01
114.3,17.302,2.38793696,1.193,41.7,0.37802285751364817,2.0580462303952816,0.3018993711905471,20.641286,6769.0,1.161,4.379,1.1715126341294566,17755.60849935111,2.538939462427311,25.56,1674.0,1860.02,1.4075608494863625,3.2695176140259488,0,0,0,1,1,0,0,0,0.03685614448301093,167.91317115731297,5.9884916941766485e-05,0,0.980120538877465,0.14647896777397704,0.20160717835136438,40645.454362798846,0.9971878774197044,1.4895703109348413e-05,0.2867762128325509,0.033245844269466314,0.7575545501775262,1,0,0,0,1,0,FALSE POSITIVE,8042835,K07862.01
112.7,9.734,21.1181653,0.675,26.3,1.3246561849461937,2.0519239160461065,0.019205424693466783,6.57045,6461.0,2.566,3.779,1.1182069920387678,913.0334652064348,10.294425575977106,2.89,1110.0,359.11,0.4608978427565479,2.555227498928218,0,0,1,0,1,0,0,0,0.1687388461029664,86.9273838505733,0.04142919280727897,0,0.9548003684460694,0.07071222943363625,0.010313796362120603,106.37439539929217,0.05946548111473379,7.453298985210613e-06,0.18685121107266436,0.043478260869565216,0.812785489473905,0,0,0,0,0,0,CANDIDATE,6837283,K02914.01
729.4,1.4942,1.287076693,0.003,65.2,0.1096044259675871,2.8629657589777624,0.04837189086861457,0.0044826,3736.0,0.525,4.724,0.6465905157493943,192168.14290853808,0.04817657559833617,1.39,871.0,135.97,0.14301480025409505,2.133443097549098,1,0,0,0,0,1,0,0,0.018740550174506758,158.4074598775644,0.37235363616358097,0,0.926618725253885,0.130265652676563,0.0242455956741671,587.8489095951903,0.24079502078567402,9.32345373454758e-07,0.05755395683453238,0.018782561009048532,0.9290766569763478,0,0,0,0,0,1,CONFIRMED,10386984,K00739.01
876.5,2.7884,13.22175358,0.451,93.6,1.1212890587511668,2.9427519204298136,0.008787286242354347,1.2575684,5211.0,0.799,4.556,0.9018691588785047,56351.62463024687,0.4223453347092511,2.38,640.0,39.56,0.37657695705651195,1.5972562829251418,0,0,1,0,0,1,0,0,0.10299838355083758,84.74987564528834,0.0741769767719248,0,0.8637873515593184,0.036071925324596875,0.027277686852154932,744.0722000042261,0.1779770834000003,1.0149939581614861e-06,0.07563025210084033,0.012549914432401598,0.9189646145107538,0,0,0,0,0,1,CONFIRMED,9527915,K00165.01
17859.0,3.23015,4.082274889,0.093,1669.1,0.6109022455432791,4.251857137271416,0.03296926027592978,0.30040395000000003,5655.0,0.794,4.581,0.9787123572170301,60444.806989729856,0.5784439616691306,10.55,1016.0,251.48,1.0232524596337116,2.40050345167815,0,0,0,1,1,0,0,0,0.04776264277405926,127.28693316406627,0.0008516136641838223,0,0.9460267485185272,0.07730099897246985,0.12167723124901966,14805.348604427407,0.20625325868108407,6.050547959559516e-08,0.22748815165876776,0.0006999272075704127,0.8142075044882543,0,0,0,0,0,1,CONFIRMED,8544996,K00913.01
1433.8,3.1152,7.381980206,0.096,101.6,0.8681728763464306,3.1564885760500174,0.017583357903682793,0.2990592,5559.0,0.914,4.47,0.9620976116303219,35327.069158415696,0.7157624939956103,3.42,876.0,138.88,0.534026106056135,2.1426397078324166,0,0,1,0,0,1,0,0,0.07150765974653896,105.38466226457928,0.024998945044519126,0,0.9273578022533773,0.059435590747405335,0.0342655156659533,1174.1255638536911,0.22116411067144356,9.696585198348335e-07,0.11988304093567251,0.010670944343702051,0.8845213544306951,0,0,0,0,0,1,CONFIRMED,5351250,K00408.01
332.7,2.5342,11.87290814,0.904,84.7,1.074557107704737,2.5220528008688223,0.008893496472943036,2.2909167999999998,6147.0,1.04,4.412,1.0638629283489096,23874.447028796185,1.3855090951570472,2.25,863.0,131.55,0.3521825181113625,2.119090852421722,0,0,1,0,0,1,0,0,0.10232933416251534,93.76500043379687,0.0877914951989026,0,0.9252835315069105,0.0472591758715019,0.019811918850380385,392.51212853405764,0.15238287988053303,9.643804083200799e-07,0.044444444444444446,0.013525698827772768,0.9452053962217842,0,0,0,0,0,1,CONFIRMED,4141376,K00280.01
140.1,2.628,13.5164708,0.1593,7.1,1.1308633105282142,2.1464381352857744,0.00810122713393499,0.4186404,5442.0,0.747,4.6,0.9418483904465212,71344.22035370342,0.4391017858162487,0.88,645.0,40.81,-0.05551732784983137,1.610766594773271,1,0,0,0,0,1,0,0,0.10337030360490124,83.20131697675255,1.467411720510894,0,0.8659292406994011,0.03360297763346516,0.01078796259519151,116.38013695525116,0.2038136718628305,2.806205892147527e-05,0.3068181818181818,0.1748750892219843,0.6748907352966663,0,0,0,0,0,0,CANDIDATE,7381580,K06872.01
533.0,12.346,364.98242,0.926,13.1,2.5622719464267134,2.7267272090265724,0.001409428614854016,11.432396,6429.0,1.116,4.404,1.112668743509865,20355.02362586801,1.9089385228602913,3.12,293.0,1.73,0.4941545940184428,0.2380461031287954,0,0,1,0,0,0,1,0,1.0460777006230355,31.180976882068055,0.032925791061885736,0,0.34928794570111577,0.004960816961215439,0.02560163850486431,655.4438941337509,0.1868106411999999,3.0220633640381913e-05,0.3301282051282051,0.08893058161350845,0.7046774337640236,0,0,0,0,0,0,CANDIDATE,8439949,K08156.01
300.5,1.3394,1.078389713,0.846,23.6,0.03277573637907478,2.4778444763387584,0.051751544604481343,1.1331323999999998,5325.0,0.985,4.384,0.9215991692627207,24953.274206871396,0.6999076806553856,1.98,1667.0,1817.38,0.2966651902615311,3.259445744395804,0,1,0,0,1,0,0,0,0.019517064386081296,196.89581161023153,0.12882626901604557,0,0.9799499715134883,0.23467924834364076,0.01840798795113516,338.85402040913726,0.1131874438521581,2.399874524767467e-06,0.2777777777777778,0.051580698835274545,0.7522411842314701,0,0,0,0,0,1,CONFIRMED,6200235,K02350.01
531.0,4.46,365.13981,0.0901,7.9,2.562459185238948,2.725094521081469,0.0005089374761227304,0.401846,5610.0,0.815,4.564,0.9709241952232607,55167.68785394006,0.5902778849517973,1.86,228.0,0.64,0.26951294421791633,-0.1938200260161128,0,1,0,0,0,0,1,0,0.9594397619427685,28.58618809988156,0.15540363296396995,1,0.07327332482869825,0.003949961373631356,0.02089934605272029,436.7826654313551,0.21570758646201843,4.436656742522816e-05,0.3924731182795699,0.2335216572504708,0.614991345601974,1,0,0,0,1,0,FALSE POSITIVE,7523542,K04719.01
172.1,1.654,2.29503515,0.16,11.6,0.3607893414349959,2.2357808703275603,0.03002858874151303,0.26464,5637.0,0.909,4.482,0.9755970924195223,36717.42644686579,0.748530938939841,1.18,1304.0,681.51,0.07188200730612536,2.833472232750232,1,0,0,0,1,0,0,0,0.032999599318418116,156.42891919653314,0.6086308726792905,0,0.9672188135685486,0.12808791886272575,0.011887635650011885,141.3158813474335,0.21783905926950917,5.620828944602439e-06,0.13559322033898305,0.1074956420685648,0.804444081673038,0,0,0,0,0,1,CONFIRMED,8750043,K02017.01
3487.5,11.1899,224.7789355,0.652,235.7,2.3517556101677135,3.542514216281654,0.002074241664576854,7.2958148000000005,5873.0,1.235,4.293,1.01644167532018,12872.59438336014,1.628035117258386,7.67,333.0,2.92,0.884795363948981,0.4653828514484183,0,0,0,1,0,1,0,0,0.7439690957126346,36.007834571040085,0.0022162252987866747,0,0.49887751458152774,0.00771907063491545,0.05687295160979371,3234.5326248099364,0.07820832390117821,1.1429006878627202e-06,0.17340286831812257,0.004530465949820789,0.8489436546620763,0,0,0,0,0,1,CONFIRMED,8559644,K00139.01
19340.0,1.46001,0.623441636,1.2127,164.7,-0.20520419711655727,4.286456469746983,0.09757729751626662,1.7705541269999998,5319.0,0.654,4.612,0.9205607476635514,95685.14147939542,0.3071604590001175,29.19,1711.0,2025.22,1.4652340949880143,3.3064722075982464,0,0,0,1,1,0,0,0,0.01227973188088358,214.28452116364036,4.020663385850133e-05,0,0.9809573620993451,0.24765198698957094,0.40872735826864265,167058.05339726337,0.8842318606813312,8.019996919166303e-08,0.14525522439191504,0.002280248190279214,0.8714326955496341,0,1,0,0,1,0,FALSE POSITIVE,12023089,K03727.01
469.3,1.0348,0.979442525,0.388,27.0,-0.009021043903760162,2.6714505542124947,0.04402164043945985,0.4015024,5532.0,0.745,4.607,0.9574247144340602,72893.27358181034,0.4663705103551888,1.64,1567.0,1420.01,0.21484384804769785,3.152291402784132,0,1,0,0,1,0,0,0,0.01803142304945599,200.28515742725392,0.22670884055657933,0,0.9773073434047275,0.19212293952054532,0.02015881210512083,406.3777054895661,0.154836974716984,2.302330093335492e-06,0.18902439024390244,0.04730449605795866,0.808844757128983,0,0,1,0,1,0,FALSE POSITIVE,4950232,K01753.01
239.9,3.884,169.415073,0.7546,9.8,2.228952047255079,2.380030247967831,0.0009552475495101508,2.9308664,6362.0,1.378,4.238,1.101073035652475,9109.647346626247,2.7910199717986885,2.32,413.0,6.87,0.3654879848908996,0.8369567370595504,0,0,1,0,0,1,0,0,0.6354392351688861,40.805593509373494,0.08008220919266884,0,0.6731011192996271,0.010083891024288057,0.01541757710117652,237.7016836707226,0.00924821522224742,2.2589489425182375e-05,0.6120689655172414,0.14422676115047936,0.5693728698269325,0,0,0,0,0,0,CANDIDATE,10879899,K05839.01
50078.0,3.74464,10.980246199,0.733,1555.4,1.0406120779709427,4.699646975827208,0.014209760313104494,2.74482112,5952.0,0.897,4.462,1.0301142263759087,36009.33605889719,0.9059963044692922,21.94,821.0,107.47,1.3412366232386923,2.031287248876998,0,0,0,1,0,1,0,0,0.09145543735261097,90.6139729512834,9.468695059814326e-05,0,0.9174214606728287,0.04560745780393909,0.22398634438768217,50169.88247215736,0.0018314268965719358,6.311333893980567e-08,0.26526891522333634,0.0008926075322496905,0.7897886108381127,0,1,0,0,1,0,FALSE POSITIVE,7802136,K01449.01
