kepid,kepoi_name,kepler_name,koi_disposition,koi_pdisposition,koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_tce_delivname,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag
7778427,K04482.01,,CANDIDATE,CANDIDATE,0.898,0,0,0,0,5.38299284,7.434e-05,-7.434e-05,136.239,0.0121,-0.0121,0.417,0.026,-0.417,3.336,0.301,-0.301,35.1,3.8,-3.8,0.78,0.14,-0.1,1253.0,,,582.98,283.61,-174.7,10.7,1.0,q1_q17_dr25_tce,6256.0,113.0,-126.0,4.27,0.115,-0.115,1.293,0.228,-0.166,299.09537,43.439098,12.642
4951877,K00501.01,,CANDIDATE,CANDIDATE,0.998,0,0,0,0,24.7962801,0.0001067,-0.0001067,170.32595,0.00362,-0.00362,0.01,0.403,-0.01,8.33,0.107,-0.107,574.4,15.1,-15.1,2.7,0.45,-0.32,664.0,,,45.92,19.92,-12.32,43.6,1.0,q1_q17_dr25_tce,5770.0,78.0,-78.0,4.333,0.11,-0.11,1.141,0.189,-0.138,298.47321,40.075871,14.612
9845362,K05720.01,,FALSE POSITIVE,FALSE POSITIVE,,1,0,0,0,105.895315,0.002769,-0.002769,231.4441,0.0186,-0.0186,0.093,0.359,-0.0929,2.581,0.396,-0.396,1227.0,208.0,-208.0,2.69,0.78,-0.25,323.0,,,2.58,2.46,-0.72,7.0,1.0,q1_q16_tce,5271.0,214.0,-167.0,4.548,0.049,-0.176,0.781,0.228,-0.073,297.2294,46.616402,15.979
10587105,K00339.01,Kepler-529 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,1.980356674,2.322e-06,-2.322e-06,170.139601,0.000862,-0.000862,0.713,0.183,-0.47,2.4743,0.0336,-0.0336,271.9,4.4,-4.4,2.1,0.35,-0.31,1662.0,,,1808.41,850.5,-611.67,71.9,1.0,q1_q17_dr25_tce,6078.0,121.0,-133.0,4.29,0.137,-0.112,1.189,0.197,-0.178,285.88837,47.880379,13.763
8505670,K00912.01,Kepler-252 c,CONFIRMED,CANDIDATE,1.0,0,0,0,0,10.8484518,1.631e-05,-1.631e-05,171.80584,0.00122,-0.00122,0.21,0.217,-0.21,2.9993,0.0431,-0.0431,1675.6,28.8,-28.8,2.34,0.44,-0.43,499.0,,,14.66,22.69,-8.24,64.5,1.0,q1_q17_dr25_tce,4201.0,676.0,-416.0,4.682,0.088,-0.072,0.591,0.109,-0.109,295.57935,44.545959,15.058
6442340,K00664.03,Kepler-206 d,CONFIRMED,CANDIDATE,1.0,0,0,0,0,23.4433748,0.0002687,-0.0002687,152.00588,0.00855,-0.00855,0.924,0.033,-0.714,5.768,0.281,-0.281,85.0,6.4,-6.4,1.29,0.21,-0.18,681.0,,,50.72,22.39,-16.39,14.1,3.0,q1_q17_dr25_tce,5762.0,104.0,-115.0,4.314,0.132,-0.108,1.143,0.181,-0.164,291.63467,41.833858,13.484
12366084,K00787.03,,CANDIDATE,CANDIDATE,0.866,0,0,0,0,0.589376952,6.484e-06,-6.484e-06,131.8694,0.0109,-0.0109,0.491,0.039,-0.446,1.71,0.252,-0.252,80.7,8.8,-8.8,0.93,0.14,-0.07,2162.0,,,5161.1,1987.54,-1003.97,11.4,3.0,q1_q17_dr25_tce,5714.0,77.0,-77.0,4.428,0.063,-0.117,1.015,0.148,-0.079,295.81616,51.121738,15.367
7362450,K07585.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1,0,0,1,0.566807422,3.407e-06,-3.407e-06,131.81547,0.00651,-0.00651,0.985,0.03,-0.692,5.148,0.225,-0.225,26.1,1.5,-1.5,1.13,0.29,-0.49,2680.0,,,12227.82,9524.89,-8613.03,28.8,1.0,q1_q17_dr25_tce,5616.0,155.0,-141.0,4.04,0.435,-0.145,1.547,0.407,-0.662,291.68283,42.932812,12.9
9388479,K00936.02,Kepler-732 c,CONFIRMED,CANDIDATE,0.704,0,0,0,0,0.893040969,4.61e-07,-4.61e-07,134.540342,0.000418,-0.000418,0.009,0.398,-0.009,1.0981,0.0159,-0.0159,741.7,10.2,-10.2,1.24,0.1,-0.15,893.0,,,151.14,42.14,-45.33,87.8,2.0,q1_q17_dr25_tce,3582.0,71.0,-89.0,4.807,0.05,-0.045,0.458,0.04,-0.055,283.73203,45.958771,15.073
8953059,K06062.01,,FALSE POSITIVE,FALSE POSITIVE,0.008,0,1,0,0,5.499941387,1.583e-06,-1.583e-06,136.869403,0.000236,-0.000236,0.002,0.145,-0.002,5.1339,0.0132,-0.0132,40110.0,92.8,-92.8,23.34,7.46,-2.99,1202.0,,,492.27,449.7,-164.63,506.4,1.0,q1_q17_dr25_tce,6435.0,153.0,-211.0,4.385,0.065,-0.208,1.157,0.37,-0.148,291.84222,45.2393,15.48
7115597,K06824.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1,0,0,1,0.566791946,4.009e-06,-4.009e-06,131.8145,0.00731,-0.00731,0.982,0.007,-0.698,2.77,0.131,-0.131,125.7,11.6,-11.6,1.54,0.43,-0.15,2160.0,,,5129.25,4394.34,-1473.42,14.1,1.0,q1_q17_dr25_tce,5836.0,182.0,-203.0,4.5,0.037,-0.2,0.97,0.273,-0.091,291.10468,42.645309,15.915
11495989,K07449.01,,CANDIDATE,CANDIDATE,,0,0,0,0,1.322475635,5.508e-06,-5.508e-06,132.66777,0.00322,-0.00322,1.198,0.4449,-0.132,5.307,0.16,-0.16,997.3,27.2,-27.2,14.03,0.92,-1.0,1097.0,,,342.59,92.77,-79.07,53.9,1.0,q1_q17_dr24_tce,4668.0,133.0,-132.0,4.7,0.053,-0.053,0.548,0.036,-0.039,285.37671,49.461712,14.335
3101178,K04963.01,,CANDIDATE,CANDIDATE,0.858,0,0,0,0,59.4037839,0.0008493,-0.0008493,159.80356,0.00994,-0.00994,0.94,0.016,-0.661,10.041,0.276,-0.276,123.5,8.2,-8.2,1.65,0.44,-0.37,570.0,,,24.93,19.91,-11.98,17.0,1.0,q1_q17_dr25_tce,6373.0,179.0,-247.0,4.256,0.204,-0.167,1.209,0.325,-0.266,287.04688,38.231617,11.679
11913052,K07491.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,1,1,3.74785307,2.86e-05,-2.86e-05,134.17465,0.00615,-0.00615,0.217,0.236,-0.217,3.444,0.203,-0.203,145.9,10.0,-10.0,9.04,0.43,-2.44,2440.0,,,8389.62,1368.74,-4509.55,17.0,1.0,q1_q17_dr25_tce,4929.0,72.0,-172.0,3.001,0.033,-0.03,7.7,0.367,-2.078,291.04498,50.282261,13.846
9899410,K07245.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,1,1,1.332545609,8.532e-06,-8.532e-06,132.05755,0.00513,-0.00513,0.582,0.046,-0.582,3.997,0.618,-0.618,278.2,15.6,-15.6,28.37,1.65,-9.38,5080.0,,,157611.61,40845.93,-102386.32,31.4,1.0,q1_q17_dr25_tce,5154.0,153.0,-307.0,2.435,0.033,-0.03,16.486,0.962,-5.452,295.2258,46.76009,13.504
5289857,K05150.01,,FALSE POSITIVE,FALSE POSITIVE,1.0,0,0,1,0,26.524553,0.0002533,-0.0002533,156.16784,0.0075,-0.0075,0.218,0.257,-0.218,2.359,0.253,-0.253,174.5,20.1,-20.1,2.19,1.39,-1.13,695.0,,,55.06,109.86,-43.67,10.2,1.0,q1_q17_dr25_tce,4995.0,149.0,-149.0,3.954,0.617,-0.332,1.703,1.076,-0.88,295.78586,40.479771,13.681
9301506,K03047.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,1,0,0.605223042,1.552e-06,-1.552e-06,131.75593,0.00229,-0.00229,0.109,0.334,-0.109,0.8986,0.0748,-0.0748,232.3,15.4,-15.4,1.14,0.14,-0.11,1728.0,,,2099.47,911.54,-614.13,20.7,1.0,q1_q17_dr25_tce,5089.0,179.0,-179.0,4.559,0.06,-0.06,0.757,0.089,-0.073,298.78799,45.77422,15.248
10271806,K00733.01,Kepler-224 c,CONFIRMED,CANDIDATE,1.0,0,0,0,0,5.924993927,7.626e-06,-7.626e-06,169.71629,0.00101,-0.00101,0.848,0.064,-0.583,2.8874,0.0794,-0.0794,1608.1,25.3,-25.3,3.15,0.21,-0.14,758.0,,,77.91,18.22,-12.03,68.5,1.0,q1_q17_dr25_tce,5016.0,100.0,-100.0,4.641,0.018,-0.053,0.679,0.046,-0.029,290.9343,47.357601,15.644
4863260,K05096.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,1,0,0.987069622,,,131.9133173,,,0.2,,,1.0092,,,384.8,,,2.43,0.78,-0.27,2232.0,,,5878.09,5405.33,-1744.55,2.5,1.0,q1_q17_dr25_tce,6602.0,150.0,-201.0,4.354,0.065,-0.195,1.223,0.397,-0.132,298.34821,39.97628,13.114
9026007,K05602.01,,CANDIDATE,CANDIDATE,0.313,0,0,0,0,403.163148,0.009469,-0.009469,434.7531,0.0124,-0.0124,0.02,0.428,-0.02,5.735,0.381,-0.381,681.1,65.5,-65.5,2.49,0.43,-0.11,240.0,,,0.79,0.35,-0.11,12.1,1.0,q1_q17_dr25_tce,5812.0,70.0,-87.0,4.504,0.016,-0.136,0.963,0.169,-0.04,293.29337,45.342541,14.624
5097278,K06519.01,,FALSE POSITIVE,FALSE POSITIVE,,1,0,0,0,0.73240662,6.829e-05,-6.829e-05,131.5735,0.0616,-0.0616,0.8618,0.138,-0.6011,4.33,1.2,-1.2,329.0,26.4,-26.4,3.65,2.41,-0.62,3191.0,,,24515.44,51936.38,-10374.89,15.3,3.0,q1_q17_dr24_tce,7392.0,229.0,-324.0,4.135,0.1,-0.1,1.772,1.172,-0.3,291.1962,40.261959,11.396
5271090,K07558.01,,CANDIDATE,CANDIDATE,,0,0,0,0,10.1551587,0.0001499,-0.0001499,139.292,0.0109,-0.0109,0.2256,0.2843,-0.2254,1.802,0.389,-0.389,141.6,45.9,-45.9,0.94,0.42,-0.11,721.0,,,63.73,90.03,-18.59,6.8,1.0,q1_q17_dr24_tce,5275.0,185.0,-144.0,4.505,0.083,-0.083,0.796,0.358,-0.088,290.56674,40.449902,15.413
6685646,K04618.01,,FALSE POSITIVE,FALSE POSITIVE,,1,0,0,0,244.86662,0.01522,-0.01522,141.9596,0.0416,-0.0416,0.3872,0.0612,-0.3872,10.56,1.8,-1.8,289.5,40.5,-40.5,1.46,0.56,-0.12,273.0,,,1.31,1.49,-0.31,9.7,,,5821.0,157.0,-153.0,4.554,0.03,-0.276,0.848,0.327,-0.066,290.04114,42.10574,14.462
10419108,K05793.01,,FALSE POSITIVE,FALSE POSITIVE,,1,0,0,0,507.48249,0.05561,-0.05561,251.1107,0.0845,-0.0845,0.7261,0.213,-0.4791,8.19,1.8,-1.8,232.1,31.2,-31.2,1.22,0.42,-0.12,189.0,,,0.3,0.32,-0.08,9.7,1.0,q1_q16_tce,5227.0,163.0,-130.0,4.541,0.071,-0.603,0.744,0.256,-0.074,297.04718,47.51762,12.941
6462874,K01231.02,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,1,1,10.42360821,8.577e-05,-8.577e-05,138.01504,0.00762,-0.00762,0.001,0.455,-0.001,5.404,0.199,-0.199,878.3,47.8,-47.8,1.67,0.13,-0.17,515.0,,,16.64,4.78,-4.94,18.7,3.0,q1_q17_dr25_tce,4260.0,115.0,-140.0,4.663,0.06,-0.024,0.58,0.044,-0.06,297.33563,41.89048,15.719
2860114,K02170.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,1,0,0.941603153,9.25e-07,-9.25e-07,132.976171,0.000814,-0.000814,0.93,0.003,-0.657,1.1886,0.0284,-0.0284,462.1,11.9,-11.9,2.29,0.35,-0.29,1608.0,,,1575.78,788.16,-509.55,46.2,1.0,q1_q17_dr25_tce,5237.0,158.0,-158.0,4.481,0.096,-0.12,0.837,0.129,-0.105,293.06598,38.042011,14.834
11401755,K00277.02,Kepler-36 b,CONFIRMED,CANDIDATE,0.063,0,0,0,0,13.84984567,5.364e-05,-5.364e-05,141.64914,0.0032,-0.0032,0.012,0.438,-0.012,7.2783,0.0849,-0.0849,84.6,2.6,-2.6,1.45,0.07,-0.07,977.0,,,214.98,29.68,-30.04,35.2,2.0,q1_q17_dr25_tce,5919.0,62.0,-71.0,4.042,0.03,-0.03,1.585,0.071,-0.079,291.25018,49.231834,11.866
5364071,K00248.01,Kepler-49 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,7.203855862,5.921e-06,-5.921e-06,170.285731,0.000652,-0.000652,0.037,0.259,-0.037,2.5418,0.0226,-0.0226,1765.9,19.2,-19.2,2.25,0.13,-0.17,509.0,,,15.87,3.28,-3.47,101.1,1.0,q1_q17_dr25_tce,3834.0,77.0,-84.0,4.708,0.045,-0.021,0.539,0.03,-0.041,292.29459,40.591789,15.264
8616873,K01251.01,,CANDIDATE,CANDIDATE,0.0,0,0,0,0,0.576078683,7.2e-08,-7.2e-08,134.107265,0.000106,-0.000106,1.113,0.433,-0.096,1.63253,0.00669,-0.00669,10085.0,30.2,-30.2,23.23,5.86,-1.97,1982.0,,,3647.63,2710.14,-937.93,426.0,1.0,q1_q17_dr25_tce,5693.0,152.0,-169.0,4.57,0.042,-0.168,0.816,0.206,-0.069,288.70087,44.70768,15.237
6541920,K00157.02,Kepler-11 d,CONFIRMED,CANDIDATE,1.0,0,0,0,0,22.687155,2.645e-05,-2.645e-05,148.455435,0.000968,-0.000968,0.023,0.363,-0.023,5.4921,0.0355,-0.0355,960.0,8.1,-8.1,3.2,0.21,-0.21,653.0,,,42.95,9.78,-8.01,122.8,3.0,q1_q17_dr25_tce,5657.0,113.0,-101.0,4.364,0.055,-0.045,1.046,0.068,-0.068,297.11511,41.909142,13.709
6934986,K02294.01,,CANDIDATE,CANDIDATE,0.97,0,0,0,0,131.485184,0.001433,-0.001433,177.48749,0.00575,-0.00575,0.578,0.05,-0.454,5.294,0.245,-0.245,557.8,33.7,-33.7,3.03,0.52,-0.51,400.0,,,6.08,2.83,-2.21,19.4,1.0,q1_q17_dr25_tce,5765.0,105.0,-116.0,4.236,0.162,-0.108,1.242,0.209,-0.209,287.1532,42.421612,14.895
10812541,K07375.01,,CANDIDATE,CANDIDATE,0.996,0,0,0,0,4.84847245,1.688e-05,-1.688e-05,131.90954,0.00275,-0.00275,0.191,0.277,-0.191,0.874,0.125,-0.125,554.7,67.4,-67.4,1.51,0.07,-0.14,667.0,,,46.85,11.7,-13.29,11.4,4.0,q1_q17_dr25_tce,4137.0,136.0,-148.0,4.625,0.053,-0.018,0.647,0.031,-0.058,297.30438,48.195271,14.849
5385304,K02370.01,,CANDIDATE,CANDIDATE,0.984,0,0,0,0,78.7327023,0.0006488,-0.0006488,168.72926,0.00716,-0.00716,0.956,0.002,-0.731,5.041,0.268,-0.268,495.8,30.1,-30.1,7.76,1.41,-2.61,761.0,,,79.13,43.47,-48.56,19.1,1.0,q1_q17_dr25_tce,6715.0,179.0,-219.0,3.754,0.292,-0.097,2.763,0.5,-0.928,297.5582,40.541309,13.003
5802478,K01834.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,1,1,3.79188234,5.73e-05,-5.73e-05,134.1344,0.012,-0.012,0.615,0.393,-0.4,2.15,0.472,-0.472,417.0,82.4,-82.4,1.95,0.57,-0.19,1201.0,,,492.81,425.52,-141.92,6.6,1.0,q1_q17_dr25_tce,6171.0,166.0,-203.0,4.495,0.065,-0.208,0.91,0.268,-0.089,295.15802,41.047871,14.394
3831053,K00388.01,Kepler-1719 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,6.14955931,1.211e-05,-1.211e-05,169.55182,0.00147,-0.00147,0.368,0.054,-0.368,5.5694,0.0479,-0.0479,333.7,4.4,-4.4,3.26,0.51,-0.85,1287.0,,,649.26,295.65,-318.04,87.3,1.0,q1_q17_dr25_tce,5687.0,114.0,-103.0,3.973,0.21,-0.09,1.775,0.283,-0.46,284.70691,38.936821,13.644
9021075,K04733.01,Kepler-1968 b,CONFIRMED,CANDIDATE,0.941,0,0,0,0,7.28116667,7.789e-05,-7.789e-05,132.7518,0.0102,-0.0102,0.1,0.358,-0.1,2.716,0.243,-0.243,333.8,33.8,-33.8,1.4,0.14,-0.12,744.0,,,72.16,30.08,-19.72,11.5,1.0,q1_q17_dr25_tce,5008.0,192.0,-174.0,4.572,0.033,-0.066,0.788,0.082,-0.067,291.50812,45.370159,15.993
8702537,K07905.01,,CANDIDATE,CANDIDATE,0.924,0,0,0,0,7.4751841,0.0002273,-0.0002273,137.1908,0.0298,-0.0298,0.309,0.145,-0.309,5.166,0.532,-0.532,28.1,3.6,-3.6,0.85,0.2,-0.27,1168.0,,,439.51,318.13,-252.81,9.2,1.0,q1_q17_dr25_tce,5616.0,184.0,-127.0,3.98,0.336,-0.144,1.602,0.37,-0.509,296.5477,44.898041,13.075
4750669,K04649.01,,CANDIDATE,CANDIDATE,0.842,0,0,0,0,3.38419892,2.486e-05,-2.486e-05,131.9355,0.00583,-0.00583,0.176,0.286,-0.176,1.485,0.262,-0.262,228.2,24.5,-24.5,1.2,0.27,-0.11,1074.0,,,313.79,213.58,-84.77,11.5,1.0,q1_q17_dr25_tce,5613.0,152.0,-169.0,4.581,0.038,-0.152,0.795,0.182,-0.073,292.96661,39.899639,15.446
2854698,K00986.01,Kepler-260 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,8.18739443,1.944e-05,-1.944e-05,260.86931,0.00172,-0.00172,0.377,0.07,-0.377,3.0472,0.0596,-0.0596,517.6,14.7,-14.7,1.92,0.13,-0.14,782.0,,,88.36,20.32,-18.5,38.4,1.0,q1_q17_dr25_tce,5251.0,105.0,-105.0,4.494,0.072,-0.048,0.849,0.056,-0.063,291.92596,38.014118,14.138
6058816,K03500.02,,CANDIDATE,CANDIDATE,0.979,0,0,0,0,4.7482669,6.006e-05,-6.006e-05,135.8003,0.0108,-0.0108,0.673,0.292,-0.449,4.947,0.299,-0.299,35.6,3.4,-3.4,1.57,0.21,-0.55,1690.0,,,1927.62,706.15,-1146.93,12.1,2.0,q1_q17_dr25_tce,6056.0,81.0,-81.0,3.797,0.285,-0.095,2.481,0.343,-0.859,296.35461,41.33556,13.214
5981058,K05219.01,,CANDIDATE,CANDIDATE,0.113,0,0,0,0,27.765596,0.001354,-0.001354,132.0878,0.0304,-0.0304,0.069,0.406,-0.069,19.49,1.1,-1.1,147.6,11.1,-11.1,1.2,0.16,-0.07,605.0,,,31.66,10.66,-5.26,14.2,1.0,q1_q17_dr25_tce,5897.0,70.0,-88.0,4.476,0.028,-0.105,0.999,0.129,-0.059,297.26181,41.255508,15.197
7200485,K07825.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1,0,1,1,0.566796615,6.996e-06,-6.996e-06,131.8009,0.0174,-0.0174,0.243,0.244,-0.243,1.999,0.915,-0.915,47.8,7.2,-7.2,0.59,0.17,-0.06,2077.0,,,4426.68,3735.14,-1240.98,8.5,1.0,q1_q17_dr25_tce,5858.0,139.0,-174.0,4.553,0.036,-0.204,0.849,0.251,-0.084,291.82965,42.737679,15.111
4058881,K03912.01,,FALSE POSITIVE,FALSE POSITIVE,0.001,0,0,1,0,7.77241144,5.886e-05,-5.886e-05,132.58122,0.00688,-0.00688,0.317,0.135,-0.317,5.272,0.182,-0.182,286.9,16.5,-16.5,1.69,0.49,-0.16,938.0,,,183.58,159.32,-52.36,18.9,1.0,q1_q17_dr25_tce,6014.0,181.0,-199.0,4.486,0.05,-0.2,0.993,0.286,-0.095,292.02042,39.16156,15.327
12835139,K05981.01,,FALSE POSITIVE,FALSE POSITIVE,,1,0,0,0,350.609298,0.007818,-0.007818,163.1091,0.0168,-0.0168,0.0409,0.5581,-0.0409,1.621,0.356,-0.356,369.5,98.5,-98.5,3.88,1.4,-1.42,405.0,,,6.37,6.82,-4.17,3.6,1.0,q1_q16_tce,6658.0,188.0,-249.0,3.934,0.311,-0.184,1.992,0.72,-0.729,290.38977,52.171055,13.329
10744335,K01304.01,Kepler-810 b,CONFIRMED,CANDIDATE,0.984,0,0,0,0,4.59726613,2.459e-05,-2.459e-05,136.47837,0.00419,-0.00419,0.033,0.443,-0.033,2.909,0.134,-0.134,313.0,21.5,-21.5,1.69,0.53,-0.17,1105.0,,,352.4,335.2,-107.22,17.0,1.0,q1_q17_dr25_tce,5999.0,189.0,-210.0,4.494,0.052,-0.208,0.959,0.3,-0.1,296.61487,48.082642,15.803
10471055,K08017.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,1,1,0.9337465,1.477e-05,-1.477e-05,131.5267,0.0151,-0.0151,0.167,0.282,-0.167,3.629,0.324,-0.324,49.9,5.2,-5.2,0.63,0.19,-0.06,1863.0,,,2852.33,2737.51,-889.17,11.6,1.0,q1_q17_dr25_tce,6102.0,214.0,-235.0,4.528,0.05,-0.2,0.887,0.272,-0.091,292.14102,47.62624,15.024
9881662,K00327.01,Kepler-140 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,3.254277742,5.223e-06,-5.223e-06,172.66256,0.00133,-0.00133,0.303,0.117,-0.303,2.9903,0.0396,-0.0396,159.9,3.2,-3.2,1.38,0.22,-0.12,1301.0,,,675.56,299.69,-159.33,58.6,1.0,q1_q17_dr25_tce,5945.0,106.0,-130.0,4.402,0.054,-0.117,1.089,0.174,-0.094,287.36948,46.768219,12.996
7512982,K01480.01,Kepler-859 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,20.38174802,5.239e-05,-5.239e-05,142.31499,0.00209,-0.00209,0.295,0.148,-0.295,3.7922,0.0692,-0.0692,1597.1,36.7,-36.7,3.16,0.11,-0.22,528.0,,,18.36,2.57,-3.52,46.8,1.0,q1_q17_dr25_tce,4883.0,77.0,-87.0,4.515,0.064,-0.02,0.808,0.028,-0.055,286.74188,43.190102,15.887
10656508,K00211.01,,CANDIDATE,CANDIDATE,0.998,0,0,0,0,124.03589939,9.126e-05,-9.126e-05,136.015098,0.00065,-0.00065,0.075,0.175,-0.075,4.8472,0.0278,-0.0278,7690.0,47.1,-47.1,11.13,1.8,-1.8,413.0,,,6.88,2.93,-2.3,190.1,1.0,q1_q17_dr25_tce,5822.0,79.0,-79.0,4.244,0.143,-0.104,1.28,0.207,-0.207,287.97031,47.972099,14.989
4742452,K07704.01,,CANDIDATE,CANDIDATE,0.937,0,0,0,0,5.4398033,0.0001046,-0.0001046,135.1594,0.0169,-0.0169,0.136,0.319,-0.136,3.256,0.371,-0.371,85.5,12.3,-12.3,1.0,0.32,-0.12,1112.0,,,361.47,354.86,-122.83,8.4,1.0,q1_q17_dr25_tce,6108.0,190.0,-253.0,4.43,0.054,-0.216,1.08,0.35,-0.125,290.46088,39.837212,14.829
10285631,K00331.01,Kepler-525 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,18.68405716,5.687e-05,-5.687e-05,170.83245,0.00238,-0.00238,0.858,0.008,-0.603,6.9329,0.0878,-0.0878,381.5,7.6,-7.6,3.64,0.57,-0.86,832.0,,,113.34,50.89,-51.79,54.2,1.0,q1_q17_dr25_tce,5548.0,110.0,,4.038,0.21,-0.09,1.614,0.254,-0.381,296.18344,47.358761,13.497
8495415,K02362.01,,FALSE POSITIVE,FALSE POSITIVE,0.003,0,0,1,0,2.237180102,7.774e-06,-7.774e-06,133.68185,0.00313,-0.00313,0.374,0.095,-0.374,1.4734,0.0773,-0.0773,493.8,25.4,-25.4,1.75,0.2,-0.16,1134.0,,,390.02,166.25,-107.82,23.3,1.0,q1_q17_dr25_tce,5080.0,184.0,-163.0,4.538,0.065,-0.065,0.793,0.089,-0.073,291.88126,44.555729,15.938
8025596,K02615.01,Kepler-1290 b,CONFIRMED,CANDIDATE,0.997,0,0,0,0,4.69505576,3.937e-05,-3.937e-05,133.93643,0.00599,-0.00599,0.204,0.243,-0.204,3.058,0.174,-0.174,240.0,18.1,-18.1,1.49,0.44,-0.15,1098.0,,,343.6,302.1,-101.75,15.9,1.0,q1_q17_dr25_tce,5999.0,168.0,-210.0,4.494,0.05,-0.2,0.959,0.285,-0.095,290.68524,43.859638,15.711
8800954,K01274.01,Kepler-421 b,CONFIRMED,CANDIDATE,,0,0,0,0,704.962626,0.00905,-0.00905,492.77178,0.00398,-0.00398,0.8495,0.0063,-0.3772,18.003,0.732,-0.732,2319.1,58.1,-58.1,4.53,0.35,-0.36,178.0,,,0.24,0.06,-0.05,96.1,,,5305.0,121.0,-95.0,4.489,0.076,-0.046,0.818,0.062,-0.066,283.25681,45.08778,13.354
3662838,K00302.01,Kepler-516 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,24.85466504,5.637e-05,-5.637e-05,173.99971,0.00183,-0.00183,0.746,0.009,-0.537,9.182,0.11,-0.11,776.2,9.7,-9.7,7.61,1.38,-2.56,1095.0,,,339.33,181.21,-208.74,88.0,1.0,q1_q17_dr25_tce,6967.0,167.0,-229.0,3.864,0.259,-0.111,2.527,0.458,-0.851,295.6088,38.735741,12.059
8192427,K05484.01,,FALSE POSITIVE,FALSE POSITIVE,,1,0,0,0,204.818268,0.001788,-0.001788,209.59041,0.00667,-0.00667,0.346,0.1116,-0.3457,1.93,0.271,-0.271,303.6,43.9,-43.9,5.18,1.98,-2.89,525.0,,,17.9,20.33,-14.82,5.4,1.0,q1_q16_tce,6060.0,172.0,-182.0,3.65,0.542,-0.216,2.93,1.119,-1.638,299.59756,44.07642,11.784
9265521,K05646.01,,FALSE POSITIVE,FALSE POSITIVE,,1,0,0,0,386.62189,0.02355,-0.02355,319.129,0.0268,-0.0268,0.1616,0.2909,-0.1615,17.72,1.1,-1.1,193.2,18.8,-18.8,1.44,0.57,-0.16,267.0,,,1.21,1.38,-0.36,12.3,1.0,q1_q16_tce,6085.0,144.0,-176.0,4.412,0.073,-0.274,1.033,0.411,-0.115,283.8996,45.724232,13.262
6199716,K07771.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,1,1,0.805267592,4.453e-06,-4.453e-06,132.09128,0.0054,-0.0054,0.082,0.411,-0.082,0.887,0.29,-0.29,146.6,22.9,-22.9,1.35,0.41,-0.17,2165.0,,,5216.79,4688.98,-1822.99,9.8,1.0,q1_q17_dr25_tce,6268.0,174.0,-261.0,4.429,0.052,-0.195,1.1,0.335,-0.134,290.13007,41.5998,15.881
9589524,K00468.01,Kepler-563 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,22.18431824,2.569e-05,-2.569e-05,174.597325,0.000907,-0.000907,0.032,0.348,-0.032,3.0397,0.0322,-0.0322,1593.0,21.2,-21.2,3.18,0.34,-0.37,546.0,,,21.06,7.86,-6.51,87.6,1.0,q1_q17_dr25_tce,5157.0,153.0,-153.0,4.5,0.093,-0.076,0.818,0.086,-0.096,292.44626,46.289768,14.767
6525185,K02568.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,1,1,1.71030803,1.186e-05,-1.186e-05,131.6107,0.00484,-0.00484,0.282,0.183,-0.282,2.718,0.166,-0.166,216.0,12.3,-12.3,1.32,0.39,-0.12,1449.0,,,1039.18,905.51,-298.2,21.0,1.0,q1_q17_dr25_tce,5790.0,175.0,-192.0,4.528,0.038,-0.2,0.9,0.26,-0.087,292.71548,41.943562,15.862
