kepid,kepoi_name,kepler_name,koi_disposition,koi_pdisposition,koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_tce_delivname,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag
9661877,K00946.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,1,1,20.42720701,6.125e-05,-6.125e-05,176.71737,0.00227,-0.00227,0.956,0.595,-0.118,3.447,0.199,-0.199,1273.0,52.3,-52.3,4.42,1.38,-0.46,674.0,,,48.72,46.37,-14.82,36.7,1.0,q1_q17_dr25_tce,6014.0,189.0,-210.0,4.494,0.052,-0.221,0.958,0.3,-0.1,296.65915,46.382172,15.163
3120431,K00798.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,1,0,3.341913228,9.953e-06,-9.953e-06,171.63943,0.00247,-0.00247,1.213,11.28,-0.141,3.813,0.12,-0.12,725.3,21.3,-21.3,21.55,3.54,-1.89,1032.0,,,268.67,145.91,-70.67,39.0,1.0,q1_q17_dr25_tce,5295.0,175.0,-159.0,4.551,0.049,-0.105,0.811,0.133,-0.071,292.31595,38.27029,15.629
9279669,K00585.01,Kepler-612 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,3.722158895,3.79e-06,-3.79e-06,171.560055,0.000814,-0.000814,0.644,0.232,-0.435,1.9941,0.0311,-0.0311,757.4,12.8,-12.8,2.33,0.53,-0.21,1046.0,,,283.28,190.36,-73.34,70.3,1.0,q1_q17_dr25_tce,5617.0,152.0,-152.0,4.574,0.038,-0.152,0.806,0.182,-0.073,291.35464,45.747898,14.911
11855538,K07485.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,0,1,2.521265,0.001108,-0.001108,132.848,0.385,-0.385,0.463,0.07,-0.463,2.69,8.1,-8.1,36.5,15.1,-15.1,1.16,0.27,-0.39,2049.0,,,4175.66,2896.7,-2514.7,5.9,1.0,q1_q17_dr25_tce,6306.0,189.0,-142.0,3.828,0.315,-0.135,1.874,0.425,-0.637,286.70947,50.165909,12.227
10920281,K08037.01,,CANDIDATE,CANDIDATE,1.0,0,0,0,0,3.65034525,3.867e-05,-3.867e-05,133.63577,0.00827,-0.00827,0.289,0.307,-0.289,1.527,0.408,-0.408,253.2,82.9,-82.9,0.72,0.05,-0.07,578.0,,,26.47,6.12,-6.75,6.0,4.0,q1_q17_dr25_tce,3704.0,66.0,-81.0,4.797,0.052,-0.032,0.45,0.032,-0.044,291.94415,48.351791,15.519
8613769,K05550.01,,CANDIDATE,CANDIDATE,,0,0,0,0,540.39267,0.02241,-0.02241,196.0854,0.0224,-0.0224,0.3683,0.1061,-0.3682,9.233,0.751,-0.751,1780.0,162.0,-162.0,3.63,1.21,-0.29,206.0,,,0.42,0.42,-0.1,15.1,1.0,q1_q16_tce,5693.0,164.0,-156.0,4.551,0.028,-0.243,0.856,0.286,-0.067,287.08969,44.792,15.959
11912916,K04475.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,1,1,3.74788322,3.592e-05,-3.592e-05,134.17324,0.00886,-0.00886,0.544,0.421,-0.324,3.45,0.23,-0.23,242.6,16.9,-16.9,1.32,0.26,-0.11,1031.0,,,266.76,164.72,-69.02,16.3,1.0,q1_q17_dr25_tce,5514.0,166.0,-166.0,4.569,0.034,-0.136,0.826,0.164,-0.07,290.96243,50.272629,15.817
11805075,K00436.01,,CANDIDATE,CANDIDATE,0.804,0,0,0,0,199.83920527,4.532e-05,-4.532e-05,225.35896,0.000175,-0.000175,0.811,0.008,-0.007,4.378,0.0138,-0.0138,44490.0,126.0,-126.0,21.48,4.95,-1.75,276.0,,,1.36,0.96,-0.33,590.6,1.0,q1_q17_dr25_tce,5457.0,164.0,-147.0,4.548,0.028,-0.171,0.869,0.2,-0.071,286.65689,50.021568,14.74
5905822,K02801.01,Kepler-1876 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,6.99205021,3.838e-05,-3.838e-05,138.05147,0.00493,-0.00493,0.944,0.006,-0.723,5.037,0.122,-0.122,33.4,1.6,-1.6,1.06,0.18,-0.2,1194.0,,,479.87,237.62,-188.6,24.4,1.0,q1_q17_dr25_tce,6057.0,134.0,-121.0,4.139,0.168,-0.112,1.467,0.25,-0.277,299.16049,41.14373,10.787
9839030,K05719.01,,CANDIDATE,CANDIDATE,0.44,0,0,0,0,27.285315,0.009257,-0.009257,153.656,0.466,-0.466,0.213,0.23,-0.213,7.47,0.591,-0.591,396.5,48.8,-48.8,2.19,0.75,-0.26,678.0,,,49.97,51.3,-16.89,9.6,1.0,q1_q17_dr25_tce,6304.0,196.0,-240.0,4.407,0.072,-0.217,1.094,0.371,-0.132,295.05518,46.66975,14.71
3734418,K02261.01,Kepler-1164 b,CONFIRMED,CANDIDATE,0.997,0,0,0,0,3.97599629,1.137e-05,-1.137e-05,133.62238,0.00227,-0.00227,0.331,0.126,-0.331,2.2029,0.0732,-0.0732,206.0,8.7,-8.7,1.11,0.07,-0.06,936.0,,,181.47,40.33,-30.76,27.3,1.0,q1_q17_dr25_tce,5143.0,102.0,-102.0,4.561,0.036,-0.05,0.778,0.049,-0.04,287.52963,38.894508,14.11
6356885,K04378.01,,FALSE POSITIVE,FALSE POSITIVE,,1,0,0,0,343.42046,0.04607,-0.04607,327.4112,0.054,-0.054,0.3519,0.1303,-0.3517,11.11,2.0,-2.0,482.7,60.2,-60.2,2.15,0.88,-0.21,270.0,,,1.27,1.52,-0.37,10.0,,,6115.0,161.0,-199.0,4.469,0.053,-0.291,0.967,0.397,-0.094,289.44867,41.731411,15.223
6859801,K03321.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,1,1,10.882416555,6.338e-06,-6.338e-06,132.677164,0.000524,-0.000524,1.199,1.146,-0.141,5.4674,0.024,-0.024,16630.0,76.2,-76.2,29.69,2.7,-2.99,632.0,,,37.81,13.94,-11.36,265.2,1.0,q1_q17_dr25_tce,4946.0,176.0,-176.0,4.57,0.066,-0.044,0.715,0.065,-0.072,290.80301,42.34441,14.874
8397947,K04772.01,,CANDIDATE,CANDIDATE,0.866,0,0,0,0,3.38080537,3.232e-05,-3.232e-05,133.94842,0.00894,-0.00894,0.067,0.386,-0.067,3.275,0.21,-0.21,200.9,19.1,-19.1,1.69,0.28,-0.18,1362.0,,,814.73,352.58,-197.75,11.6,1.0,q1_q17_dr25_tce,6072.0,78.0,-91.0,4.343,0.076,-0.114,1.193,0.199,-0.123,301.57855,44.31218,15.514
3336765,K02740.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,1,0,1.844857057,6.609e-06,-6.609e-06,132.16167,0.0027,-0.0027,0.594,0.028,-0.479,1.6557,0.0991,-0.0991,85.6,4.9,-4.9,0.97,0.27,-0.15,1601.0,,,1548.86,1269.49,-558.91,21.5,1.0,q1_q17_dr25_tce,6143.0,166.0,-184.0,4.403,0.105,-0.195,1.004,0.28,-0.151,289.95581,38.463631,13.617
8491277,K00234.01,Kepler-498 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,9.61375316,1.143e-05,-1.143e-05,132.185679,0.000971,-0.000971,0.604,0.285,-0.384,4.654,0.051,-0.051,797.9,8.4,-8.4,3.27,0.97,-0.53,931.0,,,177.26,158.74,-68.07,108.6,1.0,q1_q17_dr25_tce,5997.0,181.0,-199.0,4.364,0.108,-0.201,1.11,0.33,-0.178,290.35815,44.518749,14.283
6947668,K03455.01,,CANDIDATE,CANDIDATE,1.0,0,0,0,0,14.0545718,0.0001607,-0.0001607,133.0972,0.0107,-0.0107,0.121,0.327,-0.121,4.066,0.229,-0.229,274.3,27.6,-27.6,1.45,0.43,-0.13,711.0,,,60.49,52.81,-17.23,11.6,1.0,q1_q17_dr25_tce,5783.0,161.0,-202.0,4.539,0.036,-0.204,0.88,0.26,-0.081,291.50708,42.429878,15.802
8836888,K02508.01,,CANDIDATE,CANDIDATE,0.294,0,0,0,0,7.10397925,2.424e-05,-2.424e-05,136.33096,0.00273,-0.00273,0.192,0.258,-0.192,1.5398,0.0989,-0.0989,370.5,26.0,-26.0,1.51,0.31,-0.14,818.0,,,105.84,68.12,-27.11,16.8,1.0,q1_q17_dr25_tce,5488.0,166.0,-149.0,4.584,0.036,-0.135,0.789,0.164,-0.07,297.90738,45.03231,15.164
10546063,K07339.01,,CANDIDATE,CANDIDATE,1.0,0,0,0,0,10.6982275,0.000155,-0.000155,140.6793,0.0102,-0.0102,0.032,0.426,-0.032,3.198,0.335,-0.335,246.0,31.9,-31.9,1.73,0.49,-0.21,919.0,,,168.88,142.37,-57.45,9.1,1.0,q1_q17_dr25_tce,6277.0,174.0,-239.0,4.417,0.06,-0.18,1.097,0.313,-0.134,296.02774,47.753551,15.833
10965008,K00536.01,Kepler-591 b,CONFIRMED,CANDIDATE,0.921,0,0,0,0,81.1701587,0.0003838,-0.0003838,178.58702,0.0033,-0.0033,0.875,0.038,-0.595,8.358,0.216,-0.216,1183.2,26.3,-26.3,4.71,0.81,-0.89,436.0,,,8.55,3.89,-3.19,51.0,1.0,q1_q17_dr25_tce,5460.0,81.0,-65.0,4.263,0.186,-0.124,1.165,0.2,-0.22,286.02402,48.43177,14.499
12256520,K02264.02,,CANDIDATE,CANDIDATE,0.983,0,0,0,0,7.25101997,4.484e-05,-4.484e-05,138.1878,0.00504,-0.00504,0.314,0.148,-0.314,2.799,0.142,-0.142,122.8,11.5,-11.5,0.91,0.1,-0.03,807.0,,,100.18,30.76,-12.11,12.2,2.0,q1_q17_dr25_tce,5382.0,80.0,-80.0,4.571,0.015,-0.095,0.827,0.091,-0.028,290.34851,50.902851,14.477
5726910,K04124.01,,FALSE POSITIVE,FALSE POSITIVE,,0,0,1,0,2.43142974,2.587e-05,-2.587e-05,133.83385,0.00866,-0.00866,0.2234,0.2409,-0.2234,2.713,0.275,-0.275,146.6,16.8,-16.8,1.17,0.49,-0.21,1378.0,,,852.0,1100.38,-330.47,10.7,1.0,q1_q17_dr24_tce,5750.0,181.0,-143.0,4.364,0.169,-0.268,0.965,0.408,-0.171,297.35278,40.958141,14.539
5041569,K02795.01,,FALSE POSITIVE,FALSE POSITIVE,0.024,0,1,0,0,2.5355023,1.826e-05,-1.826e-05,132.20054,0.00668,-0.00668,0.965,0.02,-0.524,7.189,0.715,-0.715,354.6,13.0,-13.0,2.7,0.94,-0.32,1477.0,,,1127.68,1160.91,-384.42,37.6,1.0,q1_q17_dr25_tce,6268.0,173.0,-260.0,4.429,0.056,-0.238,1.1,0.384,-0.128,298.85361,40.131088,15.273
4270253,K00551.01,Kepler-183 c,CONFIRMED,CANDIDATE,1.0,0,0,0,0,11.6370303,3.091e-05,-3.091e-05,178.84448,0.00201,-0.00201,0.066,0.363,-0.066,3.3372,0.0683,-0.0683,604.3,18.4,-18.4,2.9,0.45,-0.49,857.0,,,127.46,53.01,-44.34,36.4,1.0,q1_q17_dr25_tce,5576.0,83.0,-75.0,4.257,0.168,-0.112,1.198,0.186,-0.204,293.53085,39.315891,14.943
5262539,K05144.01,,FALSE POSITIVE,FALSE POSITIVE,,1,0,0,0,491.08027,0.02564,-0.02564,202.7762,0.0419,-0.0419,0.4169,0.0148,-0.4168,7.42,1.6,-1.6,335.6,72.1,-72.1,1.86,0.66,-0.26,241.0,,,0.79,0.84,-0.26,7.9,1.0,q1_q17_dr24_tce,5931.0,164.0,-162.0,4.396,0.107,-0.249,0.997,0.358,-0.138,287.77182,40.448051,14.427
9410930,K00196.01,Kepler-41 b,CONFIRMED,CANDIDATE,1.0,0,1,0,0,1.855557556,7.9e-08,-7.9e-08,137.181028,3.5e-05,-3.5e-05,0.554,0.011,-0.015,2.35672,0.0061,-0.0061,10570.0,7.1,-7.1,10.05,0.59,-0.66,1436.0,,,1004.89,215.17,-195.32,1853.8,1.0,q1_q17_dr25_tce,5657.0,113.0,-113.0,4.441,0.05,-0.045,0.947,0.056,-0.062,294.51324,45.98164,14.465
6523058,K04549.01,,CANDIDATE,CANDIDATE,0.98,0,0,0,0,2.0481582,1.749e-05,-1.749e-05,132.17679,0.00682,-0.00682,0.179,0.274,-0.179,1.899,0.179,-0.179,183.3,18.5,-18.5,1.16,0.35,-0.11,1346.0,,,773.92,685.72,-230.47,11.7,1.0,q1_q17_dr25_tce,5799.0,172.0,-207.0,4.548,0.036,-0.192,0.86,0.254,-0.085,292.02621,41.984119,15.98
8552587,K03941.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1,0,1,1,1.061935973,1.043e-06,-1.043e-06,131.723748,0.00086,-0.00086,1.19,0.461,-0.092,3.3177,0.0453,-0.0453,337.9,4.1,-4.1,24.17,7.94,-2.64,1961.0,,,3479.87,3352.05,-1063.85,101.2,1.0,q1_q17_dr25_tce,6274.0,169.0,-206.0,4.434,0.054,-0.216,1.062,0.349,-0.116,288.90982,44.60836,14.126
9531850,K07943.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1,0,0,0,0.66234265,5.097e-06,-5.097e-06,131.714,0.00812,-0.00812,0.631,0.032,-0.488,1.049,0.145,-0.145,2359.0,272.0,-272.0,5.13,0.0,0.0,2089.0,,,4499.32,0.0,0.0,12.4,1.0,q1_q17_dr25_tce,5780.0,,,4.438,,,1.0,,,294.08633,46.131641,17.332
8950568,K02038.03,Kepler-85 d,CONFIRMED,CANDIDATE,0.889,0,0,0,0,17.9134215,0.0002149,-0.0002149,135.52921,0.00927,-0.00927,0.832,0.146,-0.587,4.364,0.244,-0.244,197.8,18.5,-18.5,1.39,0.15,-0.1,626.0,,,36.38,11.55,-7.85,11.4,4.0,q1_q17_dr25_tce,5435.0,109.0,-109.0,4.495,0.063,-0.077,0.873,0.09,-0.068,290.97342,45.290321,14.779
6949607,K00870.02,Kepler-28 c,CONFIRMED,CANDIDATE,1.0,0,0,0,0,8.98581901,1.437e-05,-1.437e-05,175.68418,0.0012,-0.0012,0.008,0.387,-0.008,2.8606,0.0413,-0.0413,881.3,18.5,-18.5,1.65,0.09,-0.09,509.0,,,15.9,2.96,-2.83,51.8,2.0,q1_q17_dr25_tce,4072.0,73.0,-81.0,4.696,0.023,-0.028,0.57,0.029,-0.032,292.13702,42.42942,15.036
9842906,K01493.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,1,1,4.9883873,3.044e-05,-3.044e-05,358.23526,0.00444,-0.00444,0.944,0.018,-0.627,9.059,0.49,-0.49,507.6,13.7,-13.7,3.28,1.05,-0.42,1236.0,,,550.52,520.66,-192.58,42.4,1.0,q1_q17_dr25_tce,6418.0,179.0,-246.0,4.395,0.054,-0.216,1.171,0.375,-0.15,296.4418,46.616711,15.447
8120820,K06971.01,,CANDIDATE,CANDIDATE,0.358,0,0,0,0,129.222771,0.002682,-0.002682,255.1859,0.0118,-0.0118,0.867,0.087,-0.66,7.272,0.415,-0.415,445.3,42.2,-42.2,2.01,0.08,-0.13,288.0,,,1.63,0.25,-0.3,12.0,1.0,q1_q17_dr25_tce,4934.0,81.0,-81.0,4.515,0.067,-0.022,0.809,0.031,-0.054,298.70001,43.97649,14.784
10068024,K02891.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,1,1,2.023126394,5.949e-06,-5.949e-06,132.07328,0.00256,-0.00256,0.391,0.059,-0.389,1.2771,0.0816,-0.0816,72.2,4.6,-4.6,0.92,0.32,-0.1,1607.0,,,1582.75,1600.85,-519.79,19.2,1.0,q1_q17_dr25_tce,6349.0,176.0,-242.0,4.422,0.07,-0.224,1.059,0.363,-0.121,288.84711,47.022911,13.126
10095484,K03839.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,1,1,0.677761275,5.68e-07,-5.68e-07,131.625946,0.000721,-0.000721,1.205,0.29,-0.097,3.7085,0.0471,-0.0471,877.9,8.9,-8.9,22.15,6.05,-2.03,1906.0,,,3136.01,2511.6,-812.63,120.8,1.0,q1_q17_dr25_tce,5699.0,152.0,-152.0,4.553,0.033,-0.187,0.853,0.233,-0.078,298.71072,47.037449,14.382
8743244,K08166.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1,0,0,0,346.31688,0.01771,-0.01771,247.1069,0.0406,-0.0406,0.954,6.866,-0.033,21.92,1.5,-1.5,1435.0,101.0,-101.0,5.21,1.64,-0.7,278.0,,,1.42,1.35,-0.5,17.0,1.0,q1_q17_dr25_tce,6060.0,191.0,-212.0,4.408,0.087,-0.203,1.068,0.337,-0.144,287.33807,44.918709,15.386
11656302,K00434.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,0,22.264806569,5.42e-06,-5.42e-06,173.103028,0.000196,-0.000196,0.75,0.002,-0.002,8.7941,0.0137,-0.0137,19373.0,28.4,-28.4,12.34,3.3,-1.11,585.0,,,27.79,22.46,-7.13,873.4,1.0,q1_q17_dr25_tce,5681.0,169.0,-152.0,4.566,0.042,-0.179,0.813,0.218,-0.073,288.6925,49.72353,14.626
12785320,K00298.01,Kepler-515 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,19.96367208,5.002e-05,-5.002e-05,178.30806,0.00187,-0.00187,0.846,0.019,-0.649,2.6403,0.0572,-0.0572,270.9,8.4,-8.4,1.5,0.09,-0.1,564.0,,,23.88,5.48,-4.66,36.3,1.0,q1_q17_dr25_tce,5250.0,105.0,-105.0,4.541,0.05,-0.045,0.79,0.052,-0.052,290.49426,52.055519,12.713
5471328,K06585.01,,FALSE POSITIVE,FALSE POSITIVE,,1,0,0,1,12.42555999,7.715e-05,-7.715e-05,133.96829,0.00616,-0.00616,0.9066,0.0029,-0.0055,28.083,0.263,-0.263,2964.8,25.4,-25.4,4.72,0.69,-0.47,599.0,,,30.49,16.14,-8.8,122.0,4.0,q1_q17_dr24_tce,4922.0,187.0,-159.0,4.576,0.061,-0.061,0.704,0.104,-0.07,297.62177,40.604099,15.902
3324069,K06320.01,,CANDIDATE,CANDIDATE,,0,0,0,0,22.80265,0.002554,-0.002554,132.9476,0.0998,-0.0998,0.1018,0.3329,-0.1015,19.34,3.1,-3.1,53.1,6.8,-6.8,2.36,1.92,-0.46,1045.0,,,281.59,739.39,-115.18,11.8,1.0,q1_q17_dr24_tce,5011.0,125.0,-107.0,3.321,0.214,-0.214,3.324,2.701,-0.656,285.64093,38.418732,13.124
9209808,K08281.01,,FALSE POSITIVE,FALSE POSITIVE,0.141,1,0,0,0,244.547128,0.005686,-0.005686,133.3618,0.0203,-0.0203,0.003,0.454,-0.003,3.59,0.613,-0.613,587.0,111.0,-111.0,1.74,0.2,-0.14,228.0,,,0.64,0.26,-0.15,6.4,1.0,q1_q17_dr25_tce,5094.0,153.0,-138.0,4.612,0.035,-0.075,0.736,0.088,-0.059,287.89438,45.606468,15.492
8331612,K03318.01,Kepler-1915 b,CONFIRMED,CANDIDATE,0.95,0,0,0,0,13.8353959,0.0002748,-0.0002748,134.3082,0.0162,-0.0162,0.94,0.024,-0.727,4.961,0.356,-0.356,818.0,90.4,-90.4,3.78,1.22,-0.52,809.0,,,101.05,101.83,-35.97,10.3,1.0,q1_q17_dr25_tce,6020.0,211.0,-211.0,4.403,0.087,-0.203,1.057,0.341,-0.146,301.27869,44.25053,15.842
2437505,K02671.02,,FALSE POSITIVE,FALSE POSITIVE,,0,0,0,0,17.5509742,0.0003391,-0.0003391,133.9459,0.0185,-0.0185,0.2023,0.2665,-0.2022,4.064,0.456,-0.456,3859.0,530.0,-530.0,5.97,0.0,0.0,700.0,,,56.9,0.0,0.0,9.7,,,5780.0,,,4.438,,,1.0,,,290.23032,37.777481,17.29
6116605,K05238.01,,FALSE POSITIVE,FALSE POSITIVE,,1,0,0,0,419.21314,0.0192,-0.0192,164.0745,0.0431,-0.0431,0.9597,0.0135,-0.6675,6.385,0.78,-0.78,2084.0,218.0,-218.0,5.06,0.0,0.0,243.0,,,0.83,0.0,0.0,9.6,1.0,q1_q16_tce,5780.0,,,4.438,,,1.0,,,289.62195,41.456196,11.0
4479633,K02814.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,1,0,0.475068516,9.22e-07,-9.22e-07,131.8191,0.00165,-0.00165,0.412,0.054,-0.412,0.8552,0.0687,-0.0687,110.1,7.3,-7.3,1.03,0.32,-0.11,2372.0,,,7444.39,6846.24,-2221.61,21.4,1.0,q1_q17_dr25_tce,6045.0,162.0,-198.0,4.494,0.052,-0.208,0.955,0.3,-0.1,295.51825,39.593391,14.255
6863187,K07794.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1,0,0,1,1.99492332,5.113e-05,-5.113e-05,133.4406,0.0252,-0.0252,0.772,0.208,-0.533,5.898,0.787,-0.787,77.7,8.8,-8.8,0.94,0.26,-0.09,1451.0,,,1044.18,888.94,-307.93,11.1,1.0,q1_q17_dr25_tce,5957.0,182.0,-223.0,4.498,0.046,-0.184,0.971,0.273,-0.091,291.85974,42.348701,15.634
1724513,K04224.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,1,0,1.975208831,8.234e-06,-8.234e-06,131.63127,0.00351,-0.00351,0.559,0.387,-0.337,1.513,0.121,-0.121,76.3,6.5,-6.5,1.59,0.24,-0.35,2064.0,,,4299.89,1733.32,-1779.24,15.1,1.0,q1_q17_dr25_tce,6401.0,77.0,-77.0,4.029,0.196,-0.098,1.744,0.273,-0.376,292.16486,37.275742,13.609
5895588,K03981.01,,FALSE POSITIVE,FALSE POSITIVE,0.132,0,0,1,0,0.849277809,5.291e-06,-5.291e-06,132.17649,0.00576,-0.00576,1.187,1.998,-0.224,3.137,0.283,-0.283,690.8,50.4,-50.4,20.11,5.71,-1.91,1781.0,,,2366.84,2022.13,-672.26,17.1,1.0,q1_q17_dr25_tce,5743.0,172.0,-190.0,4.553,0.036,-0.192,0.853,0.242,-0.081,296.99405,41.129471,15.845
7107802,K02420.02,,CANDIDATE,CANDIDATE,0.991,0,0,0,0,5.4675514,6.16e-05,-6.16e-05,133.42478,0.00863,-0.00863,0.27,0.19,-0.27,3.283,0.256,-0.256,87.2,9.6,-9.6,1.07,0.15,-0.17,1078.0,,,319.36,124.31,-105.87,10.4,2.0,q1_q17_dr25_tce,5557.0,83.0,-75.0,4.288,0.162,-0.108,1.151,0.166,-0.184,288.58835,42.605659,14.746
5175024,K02563.01,Kepler-1279 b,CONFIRMED,CANDIDATE,0.993,0,0,0,0,23.4772553,0.0002525,-0.0002525,145.3641,0.01,-0.01,0.013,0.445,-0.013,6.735,0.31,-0.31,141.4,8.7,-8.7,1.34,0.42,-0.18,738.0,,,70.05,62.76,-24.08,17.6,1.0,q1_q17_dr25_tce,6384.0,151.0,-207.0,4.361,0.087,-0.203,1.121,0.352,-0.151,288.09564,40.365971,13.973
3832474,K00806.04,,FALSE POSITIVE,FALSE POSITIVE,,1,0,0,0,381.850599,0.006519,-0.006519,296.4969,0.0113,-0.0113,0.4148,0.052,-0.4147,4.772,0.337,-0.337,1702.0,155.0,-155.0,3.59,0.38,-0.14,222.0,,,0.58,0.18,-0.09,13.8,,,5485.0,99.0,-112.0,4.556,0.014,-0.094,0.867,0.092,-0.034,285.28363,38.947281,15.403
7811537,K08145.01,,FALSE POSITIVE,FALSE POSITIVE,0.202,1,0,0,0,16.9341628,0.0007644,-0.0007644,145.9902,0.0362,-0.0362,0.662,0.312,-0.433,3.94,1.5,-1.5,207.8,49.4,-49.4,1.71,0.57,-0.18,798.0,,,95.78,95.34,-30.65,7.2,2.0,q1_q17_dr25_tce,6321.0,196.0,-239.0,4.417,0.052,-0.208,1.125,0.37,-0.123,287.72198,43.596432,15.934
8043968,K05469.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,1,0.779615874,6.988e-06,-6.988e-06,131.68006,0.00869,-0.00869,0.699,0.012,-0.53,3.932,0.277,-0.277,81.5,4.7,-4.7,0.83,0.25,-0.07,1847.0,,,2735.51,2400.41,-685.67,22.0,1.0,q1_q17_dr25_tce,5764.0,156.0,-173.0,4.548,0.037,-0.2,0.863,0.258,-0.069,296.73291,43.864319,15.292
9097470,K05613.01,,CANDIDATE,CANDIDATE,,0,0,0,0,346.4174,0.02027,-0.02027,460.5646,0.0427,-0.0427,0.1572,0.3143,-0.1572,9.23,1.3,-1.3,662.0,106.0,-106.0,2.41,1.01,-0.21,251.0,,,0.94,1.16,-0.26,7.9,1.0,q1_q16_tce,5754.0,166.0,-181.0,4.49,0.046,-0.292,0.946,0.394,-0.084,294.82776,45.469952,15.612
7296086,K01374.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,1,1,0.890737359,1.376e-06,-1.376e-06,134.56707,0.00137,-0.00137,1.146,1.953,-0.099,1.9257,0.076,-0.076,195.8,6.3,-6.3,20.57,5.89,-4.42,2022.0,,,3948.43,3324.47,-1793.44,37.7,1.0,q1_q17_dr25_tce,5687.0,154.0,-171.0,4.293,0.18,-0.18,1.169,0.335,-0.251,295.78595,42.84428,14.624
6198999,K01687.01,Kepler-928 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,3.93246069,1.036e-05,-1.036e-05,132.55435,0.00235,-0.00235,0.416,0.042,-0.412,2.1763,0.0742,-0.0742,455.5,17.6,-17.6,1.65,0.1,-0.16,894.0,,,151.31,40.89,-40.08,30.6,1.0,q1_q17_dr25_tce,4841.0,144.0,-129.0,4.533,0.072,-0.044,0.779,0.049,-0.074,289.92072,41.542831,15.32
11124703,K04445.01,,FALSE POSITIVE,FALSE POSITIVE,,1,0,0,0,244.60373,0.0115,-0.0115,230.282,0.0317,-0.0317,0.2652,0.214,-0.265,10.87,1.1,-1.1,769.8,85.8,-85.8,2.1,0.33,-0.15,235.0,,,0.72,0.37,-0.17,17.7,,,5166.0,161.0,-140.0,4.593,0.026,-0.107,0.771,0.123,-0.056,284.53635,48.749611,15.319
5653849,K03711.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,1,0,111.0396205,0.0003737,-0.0003737,161.93506,0.0027,-0.0027,0.851,0.004,-0.005,25.751,0.177,-0.177,9356.2,56.7,-56.7,8.6,1.37,-1.11,335.0,,,2.97,1.51,-0.98,201.9,1.0,q1_q17_dr25_tce,5470.0,163.0,-163.0,4.509,0.115,-0.115,0.777,0.123,-0.101,299.84598,40.84531,14.587
10470882,K08014.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,1,1,0.9337491,1.467e-05,-1.467e-05,132.449,0.0147,-0.0147,0.084,0.398,-0.084,3.842,0.288,-0.288,98.1,9.4,-9.4,0.79,0.2,-0.06,1662.0,,,1809.26,1416.75,-482.6,12.6,1.0,q1_q17_dr25_tce,5628.0,186.0,-186.0,4.575,0.04,-0.16,0.808,0.203,-0.068,292.08099,47.613461,15.958
8517303,K06181.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,0,24.0733775,0.0001912,-0.0001912,141.13539,0.00642,-0.00642,0.914,0.008,-0.011,19.612,0.437,-0.437,1325.7,20.8,-20.8,27.78,8.97,-3.84,1263.0,,,601.46,514.73,-178.16,76.9,1.0,q1_q17_dr25_tce,4647.0,69.0,-62.0,2.843,0.14,-0.171,6.055,1.954,-0.837,298.75,44.57254,11.43
